Iteration,Elapsed_eBPF_NP
2494,14877
2495,14721
2496,15625
2497,14850
2498,14618
2499,15617
2500,14887
2501,14539
2502,15515
2503,14821
2504,15421
2505,15918
2506,14924
2507,14661
2508,15586
2509,14853
2510,14621
2511,15453
2512,14877
2513,15481
2514,14846
2515,14602
2516,15573
2517,14827
2518,14597
2519,15944
2520,14867
2521,14820
2522,15617
2523,16842
2524,14734
2525,15617
2526,14891
2527,14426
2528,15545
2529,14893
2530,14571
2531,15702
2532,14842
2533,15507
2534,14912
2535,14987
2536,15740
2537,15028
2538,14654
2539,15662
2540,14867
2541,14522
2542,15560
2543,15014
2544,14595
2545,15514
2546,14817
2547,14646
2548,15630
2549,14891
2550,14883
2551,15626
2552,15019
2553,14955
2554,15793
2555,16780
2556,15859
2557,15150
2558,14667
2559,15528
2560,14890
2561,14486
2562,15704
2563,14846
2564,14603
2565,15542
2566,15151
2567,14642
2568,15582
2569,15013
2570,14558
2571,15631
2572,14831
2573,15480
2574,14898
2575,14720
2576,15546
2577,14857
2578,14527
2579,15490
2580,14865
2581,14934
2582,15685
2583,14855
2584,14534
2585,15867
2586,14898
2587,16423
2588,15792
2589,14854
2590,15499
2591,14847
2592,14550
2593,15565
2594,14901
2595,14593
2596,15557
2597,15273
2598,14723
2599,15686
2600,14896
2601,14827
2602,15603
2603,14891
2604,14612
2605,15655
2606,14900
2607,14653
2608,15606
2609,14875
2610,14574
2611,15610
2612,15121
2613,14676
2614,15706
2615,14829
2616,15477
2617,15185
2618,14670
2619,219974
2620,21490
2621,16906
2622,15417
2623,14859
2624,15750
2625,15067
2626,14853
2627,15778
2628,15102
2629,15688
2630,15063
2631,14866
2632,15802
2633,15079
2634,14816
2635,16159
2636,15252
2637,14788
2638,15868
2639,15181
2640,14799
2641,15675
2642,15099
2643,15750
2644,15104
2645,14777
2646,15855
2647,15118
2648,14989
2649,15795
2650,15168
2651,15321
2652,15941
2653,15245
2654,14789
2655,15719
2656,15122
2657,15787
2658,15083
2659,14933
2660,15835
2661,15128
2662,14741
2663,15807
2664,15229
2665,14868
2666,16190
2667,15283
2668,14794
2669,15833
2670,15134
2671,15886
2672,15120
2673,14822
2674,15759
2675,15034
2676,14797
2677,15932
2678,15333
2679,14935
2680,15931
2681,15204
2682,15237
2683,16028
2684,15195
2685,15884
2686,15283
2687,14839
2688,15802
2689,15131
2690,14930
2691,15935
2692,15242
2693,14987
2694,15894
2695,15284
2696,15031
2697,16181
2698,15218
2699,15868
2700,15270
2701,15018
2702,15936
2703,15185
2704,14920
2705,15894
2706,15276
2707,14908
2708,15863
2709,15274
2710,16515
2711,15277
2712,15037
2713,16231
2714,15245
2715,15195
2716,15920
2717,15237
2718,14968
2719,15913
2720,15275
2721,14913
2722,15897
2723,15260
2724,15894
2725,15278
2726,14901
2727,15956
2728,15584
2729,14993
2730,15902
2731,15347
2732,15035
2733,16350
2734,15398
2735,16015
2736,15472
2737,14944
2738,15878
2739,15179
2740,15183
2741,16219
2742,15279
2743,14937
2744,16257
2745,15266
2746,15909
2747,15104
2748,14984
2749,15735
2750,15256
2751,14873
2752,15780
2753,15208
2754,14929
2755,15802
2756,15134
2757,14764
2758,23355
2759,31794
2760,26529
2761,28414
2762,26921
2763,25147
2764,24550
2765,28374
2766,24710
2767,21371
2768,29580
2769,27805
2770,23826
2771,26857
2772,29327
2773,26700
2774,24966
2775,28481
2776,29673
2777,26498
2778,25175
2779,27781
2780,28730
2781,26136
2782,25382
2783,29167
2784,29649
2785,26670
2786,24522
2787,28383
2788,27862
2789,26125
2790,26601
2791,29030
2792,28678
2793,26192
2794,26197
2795,28876
2796,28028
2797,25909
2798,26113
2799,29105
2800,27444
2801,25976
2802,25307
2803,30164
2804,28114
2805,25589
2806,25423
2807,30676
2808,28706
2809,25588
2810,42401
2811,27106
2812,29809
2813,26469
2814,24956
2815,28393
2816,26766
2817,25600
2818,27936
2819,24161
2820,24910
2821,25030
2822,16377
2823,16023
2824,15052
2825,16217
2826,15025
2827,14655
2828,15684
2829,14993
2830,14700
2831,15752
2832,14878
2833,14714
2834,15730
2835,15058
2836,15370
2837,15962
2838,15026
2839,15738
2840,14936
2841,14681
2842,15678
2843,15091
2844,14698
2845,17020
2846,28313
2847,28860
2848,26523
2849,25864
2850,30415
2851,27163
2852,26254
2853,26012
2854,29770
2855,26077
2856,25119
2857,27403
2858,28241
2859,25514
2860,24987
2861,26253
2862,20874
2863,23695
2864,26612
2865,29775
2866,26359
2867,25851
2868,27581
2869,28700
2870,26066
2871,25421
2872,28766
2873,28189
2874,25402
2875,25568
2876,30459
2877,27924
2878,24308
2879,27386
2880,29823
2881,25396
2882,24580
2883,28007
2884,28532
2885,26283
2886,24545
2887,30364
2888,25068
2889,24217
2890,28692
2891,27862
2892,25401
2893,25657
2894,26490
2895,23108
2896,26914
2897,28767
2898,26475
2899,25017
2900,28919
2901,27683
2902,26133
2903,26407
2904,26548
2905,27432
2906,26515
2907,25197
2908,30528
2909,27182
2910,25280
2911,30588
2912,26446
2913,25039
2914,27246
2915,29140
2916,26012
2917,24831
2918,28352
2919,28177
2920,25275
2921,25415
2922,30312
2923,27869
2924,25581
2925,35892
2926,29904
2927,26586
2928,23565
2929,25973
2930,28842
2931,25869
2932,24378
2933,26284
2934,28142
2935,25222
2936,24240
2937,28171
2938,28251
2939,25838
2940,24836
2941,28018
2942,26991
2943,24899
2944,24589
2945,29720
2946,27037
2947,25309
2948,35063
2949,30207
2950,30519
2951,30076
2952,25352
2953,24797
2954,28103
2955,28588
2956,25499
2957,130857
2958,32838
2959,31769
2960,27871
2961,24102
2962,26403
2963,29079
2964,26151
2965,24835
2966,28898
2967,27793
2968,25454
2969,25911
2970,29826
2971,27354
2972,24457
2973,26265
2974,29369
2975,26249
2976,24544
2977,28150
2978,29043
2979,26130
2980,25238
2981,29082
2982,28175
2983,25515
2984,25215
2985,30214
2986,27969
2987,26635
2988,35423
2989,29559
2990,26505
2991,23889
2992,25754
2993,29129
2994,40495
2995,45248
2996,17767
2997,16035
2998,15080
2999,15663
3000,32695
3001,47706
3002,26683
3003,24107
3004,35237
3005,29231
3006,26609
3007,25859
3008,27570
3009,28686
3010,21013
3011,15678
3012,29556
3013,25861
3014,24489
3015,27534
3016,27835
3017,25511
3018,25078
3019,30330
3020,28538
3021,25306
3022,25182
3023,30456
3024,28113
3025,25900
3026,25750
3027,30279
3028,28303
3029,25943
3030,25793
3031,29969
3032,26679
3033,25075
3034,26558
3035,28995
3036,26361
3037,24961
3038,27709
3039,28972
3040,26241
3041,26473
3042,27972
3043,28287
3044,25852
3045,24288
3046,29967
3047,28108
3048,25860
3049,25482
3050,30014
3051,28213
3052,25223
3053,35855
3054,29481
3055,27811
3056,24814
3057,24891
3058,38526
3059,24208
3060,39033
3061,24190
3062,28105
3063,27142
3064,25046
3065,24466
3066,29258
3067,27788
3068,25414
3069,24274
3070,29522
3071,27234
3072,25259
3073,24728
3074,29535
3075,27917
3076,25675
3077,24558
3078,29625
3079,27607
3080,25214
3081,34849
3082,29791
3083,30584
3084,29947
3085,30783
3086,25230
3087,22867
3088,28288
3089,25841
3090,27271
3091,30418
3092,26074
3093,23453
3094,26182
3095,23998
3096,22971
3097,24637
3098,24791
3099,27454
3100,24444
3101,27034
3102,29363
3103,26370
3104,25192
3105,28239
3106,27806
3107,25570
3108,25482
3109,30699
3110,27352
3111,24690
3112,26382
3113,29123
3114,26866
3115,25355
3116,28125
3117,27734
3118,26206
3119,25153
3120,29935
3121,26787
3122,25171
3123,26385
3124,28902
3125,26355
3126,25043
3127,29065
3128,28178
3129,26001
3130,24955
3131,30229
3132,28191
3133,30907
3134,30944
3135,29107
3136,24546
3137,26144
3138,29072
3139,26196
3140,25475
3141,28209
3142,28528
3143,25767
3144,24889
3145,30058
3146,27772
3147,25726
3148,25602
3149,29952
3150,26266
3151,25279
3152,26764
3153,29399
3154,26155
3155,24773
3156,28692
3157,27644
3158,25788
3159,25399
3160,30341
3161,28897
3162,25341
3163,25537
3164,30108
3165,26002
3166,24344
3167,27387
3168,29121
3169,26705
3170,25636
3171,27362
3172,27873
3173,26295
3174,24777
3175,30203
3176,27984
3177,25464
3178,26139
3179,30310
3180,28346
3181,25614
3182,25443
3183,30431
3184,28558
3185,25991
3186,25356
3187,30319
3188,27459
3189,24390
3190,26229
3191,29388
3192,25745
3193,24561
3194,28084
3195,28225
3196,25417
3197,24959
3198,30285
3199,28609
3200,25646
3201,25423
3202,30194
3203,27479
3204,24893
3205,26121
3206,29176
3207,26309
3208,29500
3209,26998
3210,25374
3211,29489
3212,26174
3213,25102
3214,27304
3215,28436
3216,25587
3217,24608
3218,30106
3219,28078
3220,26301
3221,26948
3222,29048
3223,27568
3224,25444
3225,25706
3226,30003
3227,25892
3228,29916
3229,28248
3230,27830
3231,26334
3232,25090
3233,30189
3234,27688
3235,36023
3236,24835
3237,29631
3238,27913
3239,24737
3240,24536
3241,29512
3242,27258
3243,24752
3244,25877
3245,29602
3246,25698
3247,24479
3248,35773
3249,26202
3250,34418
3251,31493
3252,30544
3253,30380
3254,29912
3255,29997
3256,29383
3257,24564
3258,25697
3259,29166
3260,25946
3261,25297
3262,27516
3263,28344
3264,26126
3265,25471
3266,29145
3267,27848
3268,25828
3269,25136
3270,30268
3271,28517
3272,25547
3273,25342
3274,30433
3275,28116
3276,25879
3277,25700
3278,29876
3279,26342
3280,24520
3281,27252
3282,32078
3283,21433
3284,27405
3285,28098
3286,25753
3287,24973
3288,29507
3289,26200
3290,24199
3291,28125
3292,27873
3293,25831
3294,24789
3295,30108
3296,26664
3297,24543
3298,27288
3299,28940
3300,25819
3301,24062
3302,30194
3303,28276
3304,25928
3305,25929
3306,29870
3307,26230
3308,25207
3309,26703
3310,28574
3311,26189
3312,25749
3313,28739
3314,31031
3315,26523
3316,24795
3317,27611
3318,29090
3319,26205
3320,25221
3321,28707
3322,27656
3323,25559
3324,25470
3325,29867
3326,25896
3327,24985
3328,27148
3329,29768
3330,26586
3331,23880
3332,28556
3333,38029
3334,24563
3335,34868
3336,41874
3337,47440
3338,21732
3339,35205
3340,27013
3341,27118
3342,26160
3343,25939
3344,27009
3345,25743
3346,28940
3347,26175
3348,28718
3349,24383
3350,26503
3351,26882
3352,25895
3353,28736
3354,30274
3355,27983
3356,26274
3357,28074
3358,25807
3359,24879
3360,30383
3361,28357
3362,29513
3363,27182
3364,30460
3365,26871
3366,24918
3367,26704
3368,28805
3369,26298
3370,23703
3371,29871
3372,26526
3373,24187
3374,26910
3375,29447
3376,26494
3377,23690
3378,31225
3379,29833
3380,25963
3381,23294
3382,29686
3383,27957
3384,25908
3385,24678
3386,30117
3387,28323
3388,25612
3389,25283
3390,30397
3391,28945
3392,25792
3393,34910
3394,29420
3395,25921
3396,24136
3397,25975
3398,28544
3399,25287
3400,23136
3401,38660
3402,37951
3403,43441
3404,28059
3405,27532
3406,22867
3407,29537
3408,28046
3409,25411
3410,26831
3411,29941
3412,28340
3413,25592
3414,25483
3415,28602
3416,26640
3417,23327
3418,29513
3419,28204
3420,25305
3421,25207
3422,30704
3423,27992
3424,25918
3425,25438
3426,30180
3427,28475
3428,25548
3429,25342
3430,30048
3431,27774
3432,25788
3433,26189
3434,29813
3435,28349
3436,25316
3437,25917
3438,29984
3439,27239
3440,24273
3441,26308
3442,31334
3443,35801
3444,24038
3445,36081
3446,28551
3447,30360
3448,30548
3449,29715
3450,25056
3451,25293
3452,29572
3453,26771
3454,24437
3455,27108
3456,29406
3457,25370
3458,23921
3459,29946
3460,28306
3461,25471
3462,25470
3463,29924
3464,25638
3465,22999
3466,29340
3467,28397
3468,26261
3469,25218
3470,30080
3471,28425
3472,25381
3473,25183
3474,31778
3475,29304
3476,26140
3477,24033
3478,29493
3479,23753
3480,24014
3481,30227
3482,27879
3483,25644
3484,26755
3485,30100
3486,24094
3487,24818
3488,29006
3489,26075
3490,24467
3491,16475
3492,14931
3493,15023
3494,15809
3495,15061
3496,14626
3497,15571
3498,14895
3499,15195
3500,15719
3501,14890
3502,14689
3503,108166
3504,17947
3505,15266
3506,15243
3507,23756
3508,28124
3509,21806
3510,15516
3511,15971
3512,15128
3513,14810
3514,26718
3515,28961
3516,31133
3517,33375
3518,24552
3519,23375
3520,28225
3521,24317
3522,21384
3523,29064
3524,26234
3525,23484
3526,30379
3527,27627
3528,23933
3529,27298
3530,28161
3531,24637
3532,24948
3533,24107
3534,23521
3535,17016
3536,22370
3537,19744
3538,17749
3539,22841
3540,23029
3541,21453
3542,22533
3543,22138
3544,17157
3545,15126
3546,15854
3547,21257
3548,23912
3549,22949
3550,22246
3551,18825
3552,16058
3553,14935
3554,19110
3555,23080
3556,21698
3557,22914
3558,24545
3559,22281
3560,16681
3561,20602
3562,22391
3563,16586
3564,19875
3565,24342
3566,21443
3567,21637
3568,25150
3569,23353
3570,23932
3571,21316
3572,19546
3573,18350
3574,22048
3575,20268
3576,19266
3577,22428
3578,21863
3579,24120
3580,22047
3581,17771
3582,15451
3583,15728
3584,15286
3585,15588
3586,14815
3587,19529
3588,24565
3589,21345
3590,23763
3591,21749
3592,16334
3593,15758
3594,15911
3595,14976
3596,15793
3597,15317
3598,15851
3599,14901
3600,15566
3601,14835
3602,16068
3603,23117
3604,22827
3605,22332
3606,17112
3607,15007
3608,15575
3609,14785
3610,15494
3611,15077
3612,16377
3613,14930
3614,17842
3615,23874
3616,18661
3617,16144
3618,14817
3619,15748
3620,14776
3621,15729
3622,14771
3623,15659
3624,14803
3625,15536
3626,14796
3627,20761
3628,25248
3629,25486
3630,21453
3631,21600
3632,21429
3633,16790
3634,15234
3635,16018
3636,21678
3637,23306
3638,25007
3639,21840
3640,16402
3641,15911
3642,15084
3643,21801
3644,22086
3645,16740
3646,15921
3647,15838
3648,21535
3649,23997
3650,22450
3651,16768
3652,16031
3653,15165
3654,15789
3655,16074
3656,14907
3657,15622
3658,15023
3659,16128
3660,21563
3661,21922
3662,16719
3663,15457
3664,15817
3665,14993
3666,15786
3667,15060
3668,15790
3669,15138
3670,15553
3671,14838
3672,15489
3673,14769
3674,15993
3675,14854
3676,15508
3677,14803
3678,15461
3679,14783
3680,15445
3681,14724
3682,15479
3683,15750
3684,14814
3685,15584
3686,14947
3687,15935
3688,15006
3689,15619
3690,15157
3691,15605
3692,14824
3693,15493
3694,28405
3695,23597
3696,15743
3697,16659
3698,19608
3699,24525
3700,22647
3701,22751
3702,18585
3703,16239
3704,20341
3705,22112
3706,21270
3707,20103
3708,16580
3709,19446
3710,19850
3711,21902
3712,24218
3713,22995
3714,21463
3715,17408
3716,15912
3717,20006
3718,22209
3719,20491
3720,20398
3721,17096
3722,20822
3723,21953
3724,19100
3725,23947
3726,22072
3727,20909
3728,22589
3729,22644
3730,16242
3731,18572
3732,17932
3733,24269
3734,21801
3735,16385
3736,18839
3737,17921
3738,24885
3739,24269
3740,22999
3741,20938
3742,22618
3743,22231
3744,15833
3745,18867
3746,17112
3747,24180
3748,23492
3749,21588
3750,20043
3751,19969
3752,16977
3753,19436
3754,19777
3755,21533
3756,24314
3757,21831
3758,16319
3759,18370
3760,18402
3761,24017
3762,21822
3763,16298
3764,18426
3765,18347
3766,24376
3767,22123
3768,16317
3769,17387
3770,18961
3771,24019
3772,22103
3773,16688
3774,16276
3775,19495
3776,22983
3777,23270
3778,20650
3779,22607
3780,22682
3781,16232
3782,15889
3783,15338
3784,15944
3785,15162
3786,14617
3787,19929
3788,20045
3789,21800
3790,23817
3791,21530
3792,16078
3793,17227
3794,18994
3795,24146
3796,23488
3797,22226
3798,20452
3799,20983
3800,16744
3801,19730
3802,19899
3803,21472
3804,24430
3805,21671
3806,16337
3807,17476
3808,19077
3809,24668
3810,23276
3811,21690
3812,20753
3813,21312
3814,16135
3815,19831
3816,19666
3817,21748
3818,24884
3819,21504
3820,16388
3821,17716
3822,18681
3823,23772
3824,23196
3825,21991
3826,20660
3827,23268
3828,24354
3829,23803
3830,22574
3831,20286
3832,19685
3833,15750
3834,20184
3835,19891
3836,21220
3837,21248
3838,15659
3839,19559
3840,18492
3841,22505
3842,23156
3843,16195
3844,18300
3845,18470
3846,24062
3847,22980
3848,21523
3849,17428
3850,15717
3851,20470
3852,21800
3853,21409
3854,21329
3855,25628
3856,24661
3857,22153
3858,16764
3859,16009
3860,20245
3861,23182
3862,23349
3863,16880
3864,16096
3865,19602
3866,22885
3867,22586
3868,17134
3869,16003
3870,19929
3871,22091
3872,21439
3873,22072
3874,24143
3875,23318
3876,21956
3877,103915
3878,24506
3879,17196
3880,15862
3881,15069
3882,14616
3883,18171
3884,18162
3885,24729
3886,21902
3887,16446
3888,18639
3889,18513
3890,24525
3891,24139
3892,22422
3893,16894
3894,16353
3895,19839
3896,23213
3897,22455
3898,20716
3899,19592
3900,16913
3901,19831
3902,19827
3903,22283
3904,23864
3905,24581
3906,22760
3907,16591
3908,15957
3909,15008
3910,15485
3911,19890
3912,19786
3913,21681
3914,24048
3915,21752
3916,16302
3917,18539
3918,18081
3919,25459
3920,22652
3921,16595
3922,18529
3923,18126
3924,24436
3925,21735
3926,16240
3927,18380
3928,18729
3929,23871
3930,22091
3931,16457
3932,16026
3933,19614
3934,22982
3935,24115
3936,21226
3937,20597
3938,16734
3939,20762
3940,21612
3941,20968
3942,19464
3943,16760
3944,19637
3945,19919
3946,20742
3947,24366
3948,23825
3949,22954
3950,22732
3951,20791
3952,21672
3953,16068
3954,19882
3955,20124
3956,21662
3957,23252
3958,22128
3959,21572
3960,22331
3961,23893
3962,22271
3963,16567
3964,16078
3965,19520
3966,23140
3967,22639
3968,19734
3969,23327
3970,24477
3971,21657
3972,16436
3973,16518
3974,19135
3975,18287
3976,18945
3977,21509
3978,22961
3979,21979
3980,19689
3981,23610
3982,24070
3983,21899
3984,21388
3985,21526
3986,21451
3987,15975
3988,18922
3989,17694
3990,24012
3991,23457
3992,22250
3993,17328
3994,16058
3995,19641
3996,22616
3997,22338
3998,17223
3999,16152
4000,15069
4001,14793
4002,18767
4003,17452
4004,24384
4005,21648
4006,16449
4007,16138
4008,15142
4009,15836
4010,20386
4011,21353
4012,16869
4013,16258
4014,19296
4015,22645
4016,22912
4017,17380
4018,16433
4019,15172
4020,15775
4021,14973
4022,14706
4023,15916
4024,19524
4025,22402
4026,21386
4027,21460
4028,24610
4029,21536
4030,16490
4031,17180
4032,18046
4033,21378
4034,16282
4035,18213
4036,18043
4037,24987
4038,21534
4039,16433
4040,18210
4041,19088
4042,24378
4043,22267
4044,16403
4045,17181
4046,18249
4047,23204
4048,23273
4049,17032
4050,16286
4051,19202
4052,22368
4053,18304
4054,23978
4055,21677
4056,16670
4057,18436
4058,17897
4059,24917
4060,23310
4061,30589
4062,27166
4063,23273
4064,24478
4065,23437
4066,23338
4067,22391
4068,18563
4069,16270
4070,15048
4071,14879
4072,15496
4073,14863
4074,15954
4075,20087
4076,21694
4077,16620
4078,16619
4079,19544
4080,21149
4081,16178
4082,17376
4083,18958
4084,23953
4085,22949
4086,21748
4087,21328
4088,24080
4089,21507
4090,16622
4091,18452
4092,17907
4093,21561
4094,16909
4095,19698
4096,16505
4097,16034
4098,19608
4099,16412
4100,21870
4101,16503
4102,15933
4103,15200
4104,15560
4105,15399
4106,20311
4107,23046
4108,17547
4109,15011
4110,15542
4111,21177
4112,23232
4113,21432
4114,19513
4115,23220
4116,21791
4117,17527
4118,15579
4119,15879
4120,21131
4121,24619
4122,22521
4123,17578
4124,15051
4125,15569
4126,15029
4127,15488
4128,22393
4129,25005
4130,24383
4131,23736
4132,22517
4133,20661
4134,24440
4135,23915
4136,24199
4137,22615
4138,20971
4139,22875
4140,16979
4141,15025
4142,15630
4143,14843
4144,17089
4145,24876
4146,23497
4147,23094
4148,24774
4149,22024
4150,16434
4151,16041
4152,16279
4153,21750
4154,23483
4155,21932
4156,21016
4157,18909
4158,16352
4159,14999
4160,18199
4161,22391
4162,20759
4163,24427
4164,21749
4165,17304
4166,15162
4167,16077
4168,23370
4169,20909
4170,16644
4171,15358
4172,16025
4173,14985
4174,18497
4175,22055
4176,17524
4177,15987
4178,14984
4179,15731
4180,15950
4181,15030
4182,15592
4183,15515
4184,15755
4185,22835
4186,16854
4187,15283
4188,15759
4189,14855
4190,19151
4191,25565
4192,19368
4193,25393
4194,21912
4195,17636
4196,15205
4197,16272
4198,21472
4199,22573
4200,17227
4201,15214
4202,15763
4203,17562
4204,16027
4205,15969
4206,15034
4207,15738
4208,21539
4209,24617
4210,25067
4211,22991
4212,17222
4213,16211
4214,14933
4215,20466
4216,22699
4217,17827
4218,21263
4219,22029
4220,17253
4221,15127
4222,15773
4223,15388
4224,16121
4225,22216
4226,25381
4227,24846
4228,24448
4229,24698
4230,21955
4231,21100
4232,22124
4233,16750
4234,15188
4235,20879
4236,21967
4237,20910
4238,24005
4239,22428
4240,18958
4241,21532
4242,18821
4243,16138
4244,15486
4245,15737
4246,14944
4247,15631
4248,15096
4249,14756
4250,15529
4251,14864
4252,15657
4253,14797
4254,14678
4255,19505
4256,20325
4257,16195
4258,15048
4259,15059
4260,15693
4261,15126
4262,15735
4263,14984
4264,15830
4265,15088
4266,14725
4267,17855
4268,15110
4269,15499
4270,14999
4271,14529
4272,15631
4273,15015
4274,15697
4275,15344
4276,14793
4277,15567
4278,14958
4279,15617
4280,15213
4281,15574
4282,14974
4283,19426
4284,24885
4285,22637
4286,22409
4287,21015
4288,24141
4289,23789
4290,23927
4291,22952
4292,22532
4293,24449
4294,18242
4295,21746
4296,19420
4297,18456
4298,21220
4299,20259
4300,16836
4301,19048
4302,22113
4303,20080
4304,23274
4305,23997
4306,22495
4307,17115
4308,15948
4309,20069
4310,21158
4311,17081
4312,21323
4313,18810
4314,18480
4315,15242
4316,21344
4317,16496
4318,18416
4319,20548
4320,19302
4321,19248
4322,21527
4323,22162
4324,16465
4325,21595
4326,20243
4327,19115
4328,21671
4329,16456
4330,22162
4331,20860
4332,19508
4333,22158
4334,16178
4335,22355
4336,17135
4337,16324
4338,17635
4339,18425
4340,19795
4341,21287
4342,15845
4343,23194
4344,19795
4345,19302
4346,19230
4347,15620
4348,16125
4349,20165
4350,16124
4351,18992
4352,21465
4353,17080
4354,21027
4355,18490
4356,16194
4357,14753
4358,15733
4359,21033
4360,23132
4361,22043
4362,18437
4363,18501
4364,14981
4365,15512
4366,15833
4367,14737
4368,15815
4369,14772
4370,15387
4371,14724
4372,15557
4373,14757
4374,15545
4375,14618
4376,15618
4377,14819
4378,15389
4379,14828
4380,15583
4381,14733
4382,15436
4383,14741
4384,15819
4385,14958
4386,15488
4387,14698
4388,15485
4389,14833
4390,15555
4391,15758
4392,14967
4393,15523
4394,14943
4395,20728
4396,24185
4397,25057
4398,22849
4399,23955
4400,17432
4401,14936
4402,15648
4403,14884
4404,15653
4405,14920
4406,18843
4407,25112
4408,24566
4409,21454
4410,21167
4411,16492
4412,15044
4413,15676
4414,14885
4415,16099
4416,14824
4417,15601
4418,14744
4419,15499
4420,15777
4421,14815
4422,15561
4423,14789
4424,15651
4425,14920
4426,15514
4427,17026
4428,15801
4429,14982
4430,18753
4431,25441
4432,17038
4433,15962
4434,14988
4435,15613
4436,15901
4437,15026
4438,15639
4439,14894
4440,15921
4441,14924
4442,15643
4443,14980
4444,15627
4445,15007
4446,16106
4447,14998
4448,15597
4449,14874
4450,15646
4451,15072
4452,15679
4453,15933
4454,14886
4455,15777
4456,15093
4457,15700
4458,14922
4459,17706
4460,15067
4461,16131
4462,14983
4463,15696
4464,14933
4465,15685
4466,14998
4467,15633
4468,14911
4469,26161
4470,18414
4471,14899
4472,15124
4473,14765
4474,14606
4475,15860
4476,14984
4477,16258
4478,15132
4479,19839
4480,28247
4481,24404
4482,17946
4483,15253
4484,15782
4485,14878
4486,15628
4487,15027
4488,15870
4489,14873
4490,15662
4491,15478
4492,16323
4493,15203
4494,15626
4495,15894
4496,15080
4497,15758
4498,14909
4499,15682
4500,14937
4501,15571
4502,14907
4503,15783
4504,15244
4505,15724
4506,14983
4507,15726
4508,15233
4509,15711
4510,15952
4511,15013
4512,15664
4513,23146
4514,25176
4515,24611
4516,23540
4517,22202
4518,20676
4519,20831
4520,16885
4521,15037
4522,18042
4523,22969
4524,19772
4525,20650
4526,16562
4527,14916
4528,15744
4529,14818
4530,16001
4531,15258
4532,15555
4533,14816
4534,15408
4535,15828
4536,15096
4537,15745
4538,14838
4539,16054
4540,15050
4541,15603
4542,14837
4543,15483
4544,14833
4545,15564
4546,14893
4547,15664
4548,14778
4549,20614
4550,22963
4551,17528
4552,15342
4553,15880
4554,15384
4555,15703
4556,14925
4557,15411
4558,14914
4559,15659
4560,14950
4561,15600
4562,14880
4563,15572
4564,15101
4565,15597
4566,16068
4567,15315
4568,16189
4569,15004
4570,16128
4571,25832
4572,18792
4573,16261
4574,14956
4575,15763
4576,14855
4577,15681
4578,15017
4579,15753
4580,15809
4581,14977
4582,15918
4583,14969
4584,15678
4585,15292
4586,15749
4587,14809
4588,15601
4589,14861
4590,15594
4591,14953
4592,15589
4593,15855
4594,14985
4595,16295
4596,15073
4597,15735
4598,22940
4599,25055
4600,22332
4601,17730
4602,15282
4603,15868
4604,15368
4605,15856
4606,17347
4607,15841
4608,14870
4609,20816
4610,24525
4611,24730
4612,17662
4613,14946
4614,15591
4615,21428
4616,22041
4617,17387
4618,14750
4619,15651
4620,14659
4621,15586
4622,22880
4623,23646
4624,24149
4625,22902
4626,21417
4627,21186
4628,23983
4629,23813
4630,22153
4631,21183
4632,19150
4633,16299
4634,14915
4635,15512
4636,14773
4637,15460
4638,17914
4639,15035
4640,15685
4641,14875
4642,15559
4643,22850
4644,24936
4645,22492
4646,17004
4647,15483
4648,16338
4649,21504
4650,24581
4651,21873
4652,17235
4653,15026
4654,15507
4655,14934
4656,15590
4657,14976
4658,15717
4659,14858
4660,15581
4661,14875
4662,15546
4663,15358
4664,15833
4665,14951
4666,15621
4667,15796
4668,14956
4669,15470
4670,16959
4671,15814
4672,14995
4673,15617
4674,15074
4675,15651
4676,14888
4677,15653
4678,15292
4679,15826
4680,16005
4681,21796
4682,23241
4683,16980
4684,14922
4685,15470
4686,15073
4687,15462
4688,14756
4689,95220
4690,36548
4691,26508
4692,25587
4693,25598
4694,25845
4695,23034
4696,21534
4697,24915
4698,22792
4699,24103
4700,19258
4701,16739
4702,16458
4703,16634
4704,16775
4705,17561
4706,16776
4707,16616
4708,16651
4709,16628
4710,16507
4711,16668
4712,16628
4713,16554
4714,16558
4715,16618
4716,16625
4717,16671
4718,16834
4719,16637
4720,16658
4721,17414
4722,17129
4723,17043
4724,17009
4725,16976
4726,17052
4727,16856
4728,16729
4729,16589
4730,16637
4731,16719
4732,16487
4733,16547
4734,16848
4735,16720
4736,17374
4737,16989
4738,16702
4739,16522
4740,16638
4741,16544
4742,16774
4743,16696
4744,16661
4745,16640
4746,16611
4747,16656
4748,16633
4749,16604
4750,16667
4751,16846
4752,16935
4753,16899
4754,16578
4755,16682
4756,16612
4757,16636
4758,16558
4759,16633
4760,16686
4761,16682
4762,16715
4763,16602
4764,16617
4765,16708
4766,16781
4767,17030
4768,16995
4769,16771
4770,16607
4771,16600
4772,16627
4773,16636
4774,16732
4775,16632
4776,16618
4777,16821
4778,16774
4779,16639
4780,16679
4781,16673
4782,16933
4783,16908
4784,16671
4785,16720
4786,16547
4787,16519
4788,16597
4789,16521
4790,16734
4791,16621
4792,16597
4793,16553
4794,16654
4795,16616
4796,16558
4797,16732
4798,16964
4799,16617
4800,16602
4801,16836
4802,16640
4803,16649
4804,16656
4805,16620
4806,16575
4807,16801
4808,16521
4809,16587
4810,16639
4811,16654
4812,16612
4813,16566
4814,16900
4815,16681
4816,16665
4817,16797
4818,16678
4819,20529
4820,25160
4821,18309
4822,16395
4823,16343
