Iteration,Elapsed_eBPF_NP
2494,24969
2495,25100
2496,27590
2497,26080
2498,25870
2499,25822
2500,26015
2501,25829
2502,25465
2503,24597
2504,25295
2505,25456
2506,25508
2507,25494
2508,25133
2509,28253
2510,26265
2511,25257
2512,25412
2513,24734
2514,24598
2515,25142
2516,25132
2517,25398
2518,25090
2519,24697
2520,25224
2521,25489
2522,25101
2523,24917
2524,25064
2525,24767
2526,25477
2527,25081
2528,24657
2529,24718
2530,24976
2531,24975
2532,25167
2533,24821
2534,25088
2535,24642
2536,25259
2537,25101
2538,25209
2539,35973
2540,28916
2541,26791
2542,26553
2543,26805
2544,27038
2545,26863
2546,26553
2547,26449
2548,26586
2549,26188
2550,25546
2551,26533
2552,26612
2553,26395
2554,26116
2555,26063
2556,26492
2557,26511
2558,26881
2559,26150
2560,25744
2561,26223
2562,26281
2563,26660
2564,26490
2565,26293
2566,26700
2567,26831
2568,26060
2569,26039
2570,26164
2571,26879
2572,27041
2573,26497
2574,26266
2575,26396
2576,26483
2577,26101
2578,26643
2579,25514
2580,37487
2581,27120
2582,26802
2583,26292
2584,26778
2585,26590
2586,26415
2587,26163
2588,26168
2589,26121
2590,26138
2591,26625
2592,26605
2593,26852
2594,27013
2595,26900
2596,26025
2597,25949
2598,26585
2599,26229
2600,26240
2601,26266
2602,26509
2603,26438
2604,26470
2605,27699
2606,29266
2607,26622
2608,26474
2609,26011
2610,25862
2611,25353
2612,25534
2613,28765
2614,26138
2615,25810
2616,25733
2617,26070
2618,25151
2619,25378
2620,24869
2621,28160
2622,26520
2623,25956
2624,25599
2625,25504
2626,25533
2627,25891
2628,24867
2629,24782
2630,24939
2631,24599
2632,24595
2633,24780
2634,25031
2635,24758
2636,24536
2637,24840
2638,24915
2639,24837
2640,25672
2641,24659
2642,24478
2643,24131
2644,24109
2645,24359
2646,24255
2647,28568
2648,26535
2649,26954
2650,31480
2651,27021
2652,27094
2653,30414
2654,27923
2655,26901
2656,29405
2657,29842
2658,37967
2659,40452
2660,41270
2661,30650
2662,27449
2663,26446
2664,26156
2665,25656
2666,25317
2667,25218
2668,25811
2669,25499
2670,25350
2671,24960
2672,24896
2673,24669
2674,24426
2675,24825
2676,36151
2677,31086
2678,31076
2679,30308
2680,34308
2681,26444
2682,25336
2683,25964
2684,25376
2685,25600
2686,26108
2687,25652
2688,25235
2689,25312
2690,24942
2691,24896
2692,25521
2693,24894
2694,25405
2695,25231
2696,24998
2697,24876
2698,25599
2699,25257
2700,24761
2701,24850
2702,24858
2703,26879
2704,25895
2705,25502
2706,25519
2707,25220
2708,25341
2709,24882
2710,25804
2711,25240
2712,25289
2713,25278
2714,25059
2715,24826
2716,24602
2717,25021
2718,24967
2719,24851
2720,24953
2721,25149
2722,25498
2723,25353
2724,25036
2725,25250
2726,25521
2727,25170
2728,24965
2729,25007
2730,25449
2731,25058
2732,24699
2733,24635
2734,24913
2735,24749
2736,24675
2737,25251
2738,25317
2739,26872
2740,26706
2741,26970
2742,26076
2743,26310
2744,25783
2745,26339
2746,26154
2747,27693
2748,26944
2749,27209
2750,26858
2751,26474
2752,26039
2753,26805
2754,26483
2755,25785
2756,26805
2757,26850
2758,26392
2759,26133
2760,25989
2761,25760
2762,25871
2763,25911
2764,26688
2765,26094
2766,26232
2767,26385
2768,26375
2769,25607
2770,25802
2771,25296
2772,26386
2773,26190
2774,26135
2775,26284
2776,26481
2777,26426
2778,26530
2779,25981
2780,26138
2781,26416
2782,26321
2783,26400
2784,26711
2785,26584
2786,26328
2787,26784
2788,28451
2789,26877
2790,26585
2791,26319
2792,26470
2793,26540
2794,26330
2795,27357
2796,29962
2797,28957
2798,28633
2799,29687
2800,28683
2801,29048
2802,27744
2803,29115
2804,27145
2805,28212
2806,28308
2807,28047
2808,27834
2809,27109
2810,30816
2811,28693
2812,28275
2813,28656
2814,28005
2815,27475
2816,27908
2817,28417
2818,28442
2819,27723
2820,28107
2821,29056
2822,31890
2823,31189
2824,30803
2825,31012
2826,36277
2827,27672
2828,31468
2829,31616
2830,31171
2831,30703
2832,29890
2833,29784
2834,29106
2835,29263
2836,28421
2837,28431
2838,28495
2839,29067
2840,27811
2841,32153
2842,29079
2843,29373
2844,29436
2845,29492
2846,29229
2847,28376
2848,28783
2849,28840
2850,29020
2851,29102
2852,27729
2853,26049
2854,25772
2855,25872
2856,24969
2857,25681
2858,25304
2859,25347
2860,24600
2861,25078
2862,24925
2863,25354
2864,25262
2865,24626
2866,29086
2867,28145
2868,25936
2869,25533
2870,25292
2871,24917
2872,25214
2873,24967
2874,25681
2875,25283
2876,24438
2877,30784
2878,27376
2879,26322
2880,25837
2881,25662
2882,25893
2883,25649
2884,24699
2885,24688
2886,25544
2887,25549
2888,25602
2889,25807
2890,25373
2891,25324
2892,25202
2893,25137
2894,25699
2895,25559
2896,25269
2897,25097
2898,25276
2899,24921
2900,24811
2901,25239
2902,25474
2903,24993
2904,25261
2905,25465
2906,25609
2907,32626
2908,26052
2909,25494
2910,25083
2911,25176
2912,25216
2913,24967
2914,25395
2915,24953
2916,25081
2917,25357
2918,25047
2919,25012
2920,25596
2921,25400
2922,25121
2923,24667
2924,24830
2925,24999
2926,24671
2927,24832
2928,24917
2929,26689
2930,25411
2931,25155
2932,25102
2933,25486
2934,25335
2935,25514
2936,25324
2937,24885
2938,24415
2939,24401
2940,25240
2941,24465
2942,25638
2943,25123
2944,25284
2945,25003
2946,25021
2947,24904
2948,25092
2949,25125
2950,24735
2951,24790
2952,26589
2953,25010
2954,24949
2955,25036
2956,25057
2957,25176
2958,24816
2959,25265
2960,25411
2961,25356
2962,25417
2963,24629
2964,24423
2965,24963
2966,24806
2967,24699
2968,24981
2969,24738
2970,24496
2971,24813
2972,25023
2973,25060
2974,24845
2975,24739
2976,25308
2977,25601
2978,25247
2979,25088
2980,24917
2981,24668
2982,24464
2983,25059
2984,25108
2985,25282
2986,24658
2987,25354
2988,25477
2989,25169
2990,24907
2991,25158
2992,25225
2993,25235
2994,24835
2995,25206
2996,45206
2997,28142
2998,26457
2999,26270
3000,25838
3001,25713
3002,25410
3003,25755
3004,25572
3005,25617
3006,25575
3007,25366
3008,25040
3009,24773
3010,24961
3011,24895
3012,25172
3013,24998
3014,25587
3015,24834
3016,24669
3017,24880
3018,24919
3019,25473
3020,25333
3021,25097
3022,25611
3023,25213
3024,25464
3025,25104
3026,25480
3027,25224
3028,25531
3029,25515
3030,25616
3031,37588
3032,27472
3033,27294
3034,26160
3035,26082
3036,26099
3037,26207
3038,25977
3039,33837
3040,26972
3041,26363
3042,25976
3043,26112
3044,25375
3045,24951
3046,24896
3047,24861
3048,25169
3049,25201
3050,25227
3051,25126
3052,25175
3053,25653
3054,25843
3055,25474
3056,25084
3057,25222
3058,25066
3059,24634
3060,24879
3061,28106
3062,26019
3063,25586
3064,25199
3065,25585
3066,25240
3067,24962
3068,25104
3069,25454
3070,25029
3071,24704
3072,25120
3073,25148
3074,25033
3075,24788
3076,24874
3077,24848
3078,24964
3079,24966
3080,24877
3081,24696
3082,24891
3083,29508
3084,25736
3085,24889
3086,24901
3087,24460
3088,24940
3089,24905
3090,24738
3091,25009
3092,24891
3093,24856
3094,24859
3095,25106
3096,25315
3097,25077
3098,24896
3099,25271
3100,25183
3101,25019
3102,24601
3103,25179
3104,25028
3105,24839
3106,24887
3107,24743
3108,24900
3109,25256
3110,25284
3111,25262
3112,24762
3113,24842
3114,24794
3115,25045
3116,24630
3117,24619
3118,24638
3119,25246
3120,24761
3121,25199
3122,26349
3123,25028
3124,24178
3125,24757
3126,25141
3127,25059
3128,37180
3129,25957
3130,24782
3131,24815
3132,24544
3133,25159
3134,25307
3135,24921
3136,25055
3137,25243
3138,24586
3139,24827
3140,24826
3141,24744
3142,24930
3143,24877
3144,24445
3145,24558
3146,24779
3147,25036
3148,25154
3149,25054
3150,25481
3151,25020
3152,24895
3153,25060
3154,25147
3155,25069
3156,25175
3157,24462
3158,24978
3159,24714
3160,24870
3161,24251
3162,24828
3163,24716
3164,24897
3165,24478
3166,25082
3167,24914
3168,24651
3169,24553
3170,24962
3171,24345
3172,24297
3173,27304
3174,27460
3175,30875
3176,31840
3177,30885
3178,30975
3179,29604
3180,29838
3181,30544
3182,27642
3183,26861
3184,27208
3185,26209
3186,25466
3187,25460
3188,25332
3189,24951
3190,25173
3191,24812
3192,24804
3193,25037
3194,24857
3195,24719
3196,24793
3197,25226
3198,24892
3199,24634
3200,24487
3201,25008
3202,24283
3203,23975
3204,24941
3205,25248
3206,24801
3207,24877
3208,25285
3209,25535
3210,25158
3211,24577
3212,25008
3213,25421
3214,32035
3215,28146
3216,26263
3217,25976
3218,25556
3219,25433
3220,25868
3221,25758
3222,25232
3223,25424
3224,25140
3225,25120
3226,25278
3227,24995
3228,25148
3229,24803
3230,24723
3231,24310
3232,25053
3233,25070
3234,24921
3235,24799
3236,24860
3237,24713
3238,24531
3239,24843
3240,25066
3241,25139
3242,24909
3243,25213
3244,25417
3245,25213
3246,25052
3247,25302
3248,25456
3249,25246
3250,25071
3251,25291
3252,24982
3253,25051
3254,24910
3255,25417
3256,25712
3257,25420
3258,24971
3259,64347
3260,26804
3261,25982
3262,25498
3263,24988
3264,25099
3265,25157
3266,25732
3267,25521
3268,25148
3269,25052
3270,25217
3271,25391
3272,25035
3273,25125
3274,25274
3275,25726
3276,25227
3277,25215
3278,25347
3279,25351
3280,25259
3281,25347
3282,25313
3283,25398
3284,25341
3285,25399
3286,25729
3287,25390
3288,25328
3289,25258
3290,26017
3291,25483
3292,25807
3293,25234
3294,25912
3295,25248
3296,25636
3297,25175
3298,25366
3299,25086
3300,25524
3301,25518
3302,25429
3303,28330
3304,25776
3305,25305
3306,25456
3307,25076
3308,24975
3309,25423
3310,25562
3311,25170
3312,25357
3313,25113
3314,24914
3315,25095
3316,24863
3317,25355
3318,25302
3319,24936
3320,24689
3321,24987
3322,24892
3323,25083
3324,24944
3325,25118
3326,25052
3327,25125
3328,24657
3329,24877
3330,25050
3331,24522
3332,24505
3333,25055
3334,24800
3335,24593
3336,24176
3337,25457
3338,24863
3339,24364
3340,24444
3341,24996
3342,25227
3343,24962
3344,25378
3345,25122
3346,24957
3347,24811
3348,26329
3349,25026
3350,24692
3351,25239
3352,25207
3353,25334
3354,24979
3355,24993
3356,25129
3357,25594
3358,25266
3359,24831
3360,24650
3361,24574
3362,24578
3363,24532
3364,24719
3365,24603
3366,25011
3367,24680
3368,24806
3369,24914
3370,24847
3371,24987
3372,25310
3373,25093
3374,24916
3375,24270
3376,24658
3377,25360
3378,25045
3379,24731
3380,25510
3381,25352
3382,25384
3383,25432
3384,25221
3385,25397
3386,25230
3387,25033
3388,24935
3389,24785
3390,24708
3391,24733
3392,35349
3393,26733
3394,25252
3395,25391
3396,25280
3397,25214
3398,37959
3399,26699
3400,25249
3401,24635
3402,24678
3403,24905
3404,24784
3405,25060
3406,24730
3407,24927
3408,25176
3409,24698
3410,25409
3411,25302
3412,24740
3413,24543
3414,24736
3415,25202
3416,24875
3417,24881
3418,25046
3419,24971
3420,24585
3421,24843
3422,24746
3423,24464
3424,24681
3425,24827
3426,24684
3427,25232
3428,24839
3429,24511
3430,24877
3431,24495
3432,25270
3433,24487
3434,24665
3435,24719
3436,55144
3437,27371
3438,25931
3439,25549
3440,25447
3441,24708
3442,25419
3443,25163
3444,25091
3445,25406
3446,25393
3447,25488
3448,24985
3449,24996
3450,24734
3451,24841
3452,25217
3453,25128
3454,25418
3455,24678
3456,24748
3457,25134
3458,25114
3459,24816
3460,24721
3461,25271
3462,25007
3463,24789
3464,25017
3465,24806
3466,25282
3467,24759
3468,24875
3469,24930
3470,24668
3471,25091
3472,25038
3473,25201
3474,25349
3475,24592
3476,25051
3477,25150
3478,25229
3479,25073
3480,24823
3481,27264
3482,25032
3483,24800
3484,24907
3485,25433
3486,24806
3487,25311
3488,24794
3489,25157
3490,25525
3491,24925
3492,24714
3493,25378
3494,25132
3495,24838
3496,24815
3497,25320
3498,25098
3499,25161
3500,25259
3501,25092
3502,25430
3503,27275
3504,25650
3505,25257
3506,25329
3507,25018
3508,24657
3509,24776
3510,24559
3511,25980
3512,25562
3513,24990
3514,25113
3515,25436
3516,25338
3517,24723
3518,25109
3519,24558
3520,24817
3521,24484
3522,24465
3523,27976
3524,25686
3525,25009
3526,25208
3527,24870
3528,24942
3529,24875
3530,25413
3531,25270
3532,25122
3533,24855
3534,25152
3535,25005
3536,25296
3537,25162
3538,28247
3539,26108
3540,25355
3541,25489
3542,25250
3543,25402
3544,25135
3545,24885
3546,25091
3547,25026
3548,25104
3549,25173
3550,25681
3551,25244
3552,25474
3553,25389
3554,25379
3555,25117
3556,24534
3557,24368
3558,24500
3559,24365
3560,24734
3561,25439
3562,24658
3563,24935
3564,24482
3565,25198
3566,24709
3567,25272
3568,34316
3569,34666
3570,34224
3571,34265
3572,25108
3573,25397
3574,25135
3575,24886
3576,25051
3577,25494
3578,25466
3579,40547
3580,27430
3581,26615
3582,25734
3583,24849
3584,24859
3585,25135
3586,25415
3587,24871
3588,24498
3589,24547
3590,24597
3591,25269
3592,24672
3593,24403
3594,24454
3595,24578
3596,24725
3597,24778
3598,24409
3599,24859
3600,24885
3601,24597
3602,24706
3603,25138
3604,25378
3605,25069
3606,24845
3607,24917
3608,24955
3609,26561
3610,34616
3611,33953
3612,25743
3613,25163
3614,25066
3615,24983
3616,25215
3617,25382
3618,25134
3619,25439
3620,25246
3621,25698
3622,24270
3623,34393
3624,34431
3625,34517
3626,24707
3627,24377
3628,24339
3629,24076
3630,24701
3631,25089
3632,24787
3633,24432
3634,24588
3635,24818
3636,24339
3637,24361
3638,24357
3639,25343
3640,24699
3641,25111
3642,24745
3643,25430
3644,24996
3645,25374
3646,25197
3647,25394
3648,25408
3649,32021
3650,25478
3651,24997
3652,24852
3653,25492
3654,25036
3655,25010
3656,25003
3657,24796
3658,30636
3659,33899
3660,28741
3661,39735
3662,43026
3663,38271
3664,27382
3665,26736
3666,26217
3667,25922
3668,26182
3669,26610
3670,27408
3671,26073
3672,26340
3673,26159
3674,26093
3675,25215
3676,25570
3677,26286
3678,26114
3679,26307
3680,26727
3681,26898
3682,26540
3683,26211
3684,26186
3685,26360
3686,26985
3687,30368
3688,27254
3689,27378
3690,26937
3691,27210
3692,26945
3693,26066
3694,26906
3695,26674
3696,26575
3697,26220
3698,26630
3699,26631
3700,26975
3701,26494
3702,26415
3703,26277
3704,26546
3705,26181
3706,26373
3707,26926
3708,26579
3709,26699
3710,26361
3711,26222
3712,26012
3713,26618
3714,26442
3715,26827
3716,26360
3717,27070
3718,26848
3719,26755
3720,26470
3721,26435
3722,26648
3723,27151
3724,26871
3725,26416
3726,26883
3727,26829
3728,26967
3729,26315
3730,26959
3731,27302
3732,27123
3733,26664
3734,26373
3735,26423
3736,26443
3737,26285
3738,26113
3739,25828
3740,26305
3741,26169
3742,26301
3743,26196
3744,26042
3745,26103
3746,26593
3747,47238
3748,28168
3749,27773
3750,27642
3751,27157
3752,26644
3753,26467
3754,26165
3755,26221
3756,26074
3757,26561
3758,26229
3759,26800
3760,26447
3761,26469
3762,26899
3763,26390
3764,25956
3765,26222
3766,26623
3767,26496
3768,65279
3769,28856
3770,27546
3771,26869
3772,26659
3773,27141
3774,26901
3775,27326
3776,27264
3777,27328
3778,26622
3779,26406
3780,26191
3781,26695
3782,26986
3783,27163
3784,27024
3785,26617
3786,26492
3787,27067
3788,26627
3789,25930
3790,26523
3791,26512
3792,26875
3793,26263
3794,26488
3795,26522
3796,26939
3797,26325
3798,25591
3799,26220
3800,26683
3801,26481
3802,26553
3803,27051
3804,27029
3805,26565
3806,26217
3807,26026
3808,26419
3809,28194
3810,27130
3811,26975
3812,26497
3813,26269
3814,26105
3815,26694
3816,26306
3817,26638
3818,27101
3819,26879
3820,26422
3821,26444
3822,26251
3823,26821
3824,26529
3825,26061
3826,26322
3827,26960
3828,27122
3829,26267
3830,26768
3831,27227
3832,26321
3833,26241
3834,26082
3835,26618
3836,26300
3837,26377
3838,26553
3839,26322
3840,26508
3841,25870
3842,26335
3843,25775
3844,26473
3845,26142
3846,26886
3847,26843
3848,26202
3849,26717
3850,28571
3851,27059
3852,26894
3853,26768
3854,27363
3855,26994
3856,26431
3857,26720
3858,26916
3859,26176
3860,26237
3861,25884
3862,26570
3863,26271
3864,26466
3865,26409
3866,26321
3867,26324
3868,26267
3869,26570
3870,26159
3871,26021
3872,26415
3873,26320
3874,26537
3875,26220
3876,26142
3877,26964
3878,26944
3879,26290
3880,26505
3881,26817
3882,26997
3883,26632
3884,26485
3885,27443
3886,26630
3887,26097
3888,26325
3889,26032
3890,25788
3891,28596
3892,27967
3893,27037
3894,26926
3895,26244
3896,26390
3897,26150
3898,26709
3899,26828
3900,27198
3901,27298
3902,26688
3903,26939
3904,26407
3905,26225
3906,26186
3907,28069
3908,26277
3909,25760
3910,25563
3911,25325
3912,25317
3913,25150
3914,24899
3915,25073
3916,24509
3917,33439
3918,25711
3919,26010
3920,25552
3921,24958
3922,25107
3923,25504
3924,24727
3925,24313
3926,24853
3927,25449
3928,24764
3929,24534
3930,24407
3931,25017
3932,24798
3933,27477
3934,26150
3935,25303
3936,25202
3937,25255
3938,25399
3939,24815
3940,24802
3941,24383
3942,24653
3943,24823
3944,24994
3945,24731
3946,25093
3947,24828
3948,24909
3949,24842
3950,25072
3951,24817
3952,24544
3953,24278
3954,24761
3955,25001
3956,24570
3957,24618
3958,24706
3959,25000
3960,24465
3961,24729
3962,25188
3963,24897
3964,24908
3965,25131
3966,25242
3967,25084
3968,24848
3969,24747
3970,24699
3971,25130
3972,25024
3973,25747
3974,25424
3975,25513
3976,25355
3977,57800
3978,28493
3979,26021
3980,25939
3981,25582
3982,25164
3983,25172
3984,25210
3985,25592
3986,25462
3987,25361
3988,25481
3989,25621
3990,25101
3991,24711
3992,24354
3993,25909
3994,25138
3995,25083
3996,25311
3997,25154
3998,25018
3999,24605
4000,25199
4001,24949
4002,24854
4003,25102
4004,24621
4005,25131
4006,25005
4007,24678
4008,25068
4009,24989
4010,24952
4011,25235
4012,24816
4013,24573
4014,24465
4015,24338
4016,25013
4017,24978
4018,24353
4019,24726
4020,24854
4021,24394
4022,27573
4023,25438
4024,25602
4025,24783
4026,24918
4027,24946
4028,25542
4029,25627
4030,25235
4031,25024
4032,25112
4033,24951
4034,24866
4035,24937
4036,25901
4037,25420
4038,24762
4039,24947
4040,25192
4041,25060
4042,25112
4043,25024
4044,25578
4045,24907
4046,24665
4047,24628
4048,24717
4049,24811
4050,24293
4051,24774
4052,24819
4053,24597
4054,24326
4055,24939
4056,24549
4057,24337
4058,24692
4059,25396
4060,24695
4061,24656
4062,24800
4063,24929
4064,24955
4065,24340
4066,28179
4067,26359
4068,25753
4069,25132
4070,24851
4071,25222
4072,25092
4073,25057
4074,24877
4075,24475
4076,24632
4077,24886
4078,24812
4079,25417
4080,24855
4081,24925
4082,24965
4083,25333
4084,25387
4085,24626
4086,24887
4087,24952
4088,24865
4089,25209
4090,25121
4091,24777
4092,24616
4093,24494
4094,25113
4095,24784
4096,25299
4097,24821
4098,25388
4099,24852
4100,24988
4101,39375
4102,27669
4103,25633
4104,25140
4105,25146
4106,25451
4107,24778
4108,25126
4109,24850
4110,28057
4111,25942
4112,25401
4113,25541
4114,25393
4115,25325
4116,25293
4117,25064
4118,25368
4119,25697
4120,25040
4121,25437
4122,25220
4123,24748
4124,24816
4125,24949
4126,24740
4127,25504
4128,25193
4129,25746
4130,25378
4131,24896
4132,27347
4133,25965
4134,25616
4135,24858
4136,25249
4137,24883
4138,24837
4139,24728
4140,25245
4141,25381
4142,24820
4143,25106
4144,25696
4145,25290
4146,25128
4147,24812
4148,25327
4149,25063
4150,24392
4151,24236
4152,24424
4153,24837
4154,27874
4155,25725
4156,26007
4157,25440
4158,25130
4159,25429
4160,26018
4161,24978
4162,24996
4163,24691
4164,25092
4165,24966
4166,25282
4167,24999
4168,25342
4169,25015
4170,24854
4171,25094
4172,25156
4173,25001
4174,24779
4175,24561
4176,24905
4177,24253
4178,24135
4179,24645
4180,24571
4181,24568
4182,24761
4183,24672
4184,24895
4185,27617
4186,25863
4187,25888
4188,25593
4189,25285
4190,25538
4191,25364
4192,24959
4193,24972
4194,24889
4195,25094
4196,24848
4197,30006
4198,27158
4199,24726
4200,24602
4201,25165
4202,25063
4203,25125
4204,24982
4205,25206
4206,24724
4207,24878
4208,24648
4209,24888
4210,29231
4211,26437
4212,25814
4213,25878
4214,25423
4215,24579
4216,25212
4217,25430
4218,25082
4219,24962
4220,25080
4221,25595
4222,25038
4223,25088
4224,25002
4225,25099
4226,24775
4227,24857
4228,24778
4229,24393
4230,24419
4231,24302
4232,24729
4233,24276
4234,24632
4235,24346
4236,25148
4237,24624
4238,24710
4239,24166
4240,26240
4241,25344
4242,24986
4243,24737
4244,24837
4245,24800
4246,24961
4247,24527
4248,24962
4249,24711
4250,24953
4251,24764
4252,25072
4253,24720
4254,24589
4255,24468
4256,24784
4257,24591
4258,24692
4259,24605
4260,24733
4261,24826
4262,24648
4263,24937
4264,24514
4265,24794
4266,25217
4267,25092
4268,24953
4269,24734
4270,24270
4271,24480
4272,24559
4273,24516
4274,24176
4275,24574
4276,24514
4277,24228
4278,24197
4279,24620
4280,24792
4281,24675
4282,24448
4283,37823
4284,34921
4285,27719
4286,25847
4287,25915
4288,25983
4289,25385
4290,24895
4291,25749
4292,25443
4293,25077
4294,25619
4295,25278
4296,24876
4297,24780
4298,25080
4299,24758
4300,24882
4301,24900
4302,24896
4303,25742
4304,25839
4305,25098
4306,25516
4307,25013
4308,24356
4309,24847
4310,24634
4311,24651
4312,24357
4313,24449
4314,24579
4315,24537
4316,24567
4317,24524
4318,24899
4319,24977
4320,25114
4321,24835
4322,24816
4323,24363
4324,24179
4325,24418
4326,24693
4327,24515
4328,24541
4329,25675
4330,25069
4331,24827
4332,24773
4333,25011
4334,25718
4335,24713
4336,24875
4337,24576
4338,24862
4339,24478
4340,24546
4341,24972
4342,24854
4343,25099
4344,24476
4345,24973
4346,24770
4347,25213
4348,25106
4349,24958
4350,24806
4351,24462
4352,24582
4353,24266
4354,24414
4355,24518
4356,24326
4357,24678
4358,24710
4359,24681
4360,24817
4361,24962
4362,25386
4363,25046
4364,24525
4365,25132
4366,24860
4367,24597
4368,24294
4369,24820
4370,24551
4371,24758
4372,25008
4373,25067
4374,27783
4375,26036
4376,25421
4377,25688
4378,25068
4379,24282
4380,24869
4381,25227
4382,25129
4383,24803
4384,25010
4385,24914
4386,24859
4387,24665
4388,24576
4389,24676
4390,24756
4391,24146
4392,24383
4393,24077
4394,24634
4395,24676
4396,25084
4397,25011
4398,25048
4399,25144
4400,26283
4401,25045
4402,25477
4403,24720
4404,24597
4405,24649
4406,24637
4407,24830
4408,25362
4409,25149
4410,24766
4411,24713
4412,25160
4413,25088
4414,24982
4415,25291
4416,24882
4417,24466
4418,25606
4419,25381
4420,25628
4421,24806
4422,24924
4423,28426
4424,26012
4425,25829
4426,25621
4427,25090
4428,25088
4429,24381
4430,24552
4431,24956
4432,24944
4433,24539
4434,24758
4435,24739
4436,24836
4437,25135
4438,24944
4439,24975
4440,25207
4441,24930
4442,25562
4443,25044
4444,24798
4445,24244
4446,24830
4447,25097
4448,25085
4449,24674
4450,24972
4451,25338
4452,24910
4453,24972
4454,25193
4455,24584
4456,24680
4457,24049
4458,24603
4459,24719
4460,24564
4461,24460
4462,62017
4463,27299
4464,26552
4465,25930
4466,25962
4467,40600
4468,27424
4469,25706
4470,25376
4471,25537
4472,25624
4473,25321
4474,25481
4475,25361
4476,24849
4477,24545
4478,24954
4479,24810
4480,24559
4481,24870
4482,24912
4483,24876
4484,25027
4485,25027
4486,24935
4487,24908
4488,24679
4489,25109
4490,24529
4491,24636
4492,24459
4493,25122
4494,25091
4495,25069
4496,24602
4497,25148
4498,25018
4499,24925
4500,24454
4501,24798
4502,24542
4503,24531
4504,24100
4505,24538
4506,26998
4507,25461
4508,25282
4509,25347
4510,25007
4511,24639
4512,24730
4513,25486
4514,24852
4515,24852
4516,24881
4517,25081
4518,24854
4519,24574
4520,24650
4521,24991
4522,25101
4523,24791
4524,24716
4525,25218
4526,24803
4527,24942
4528,25028
4529,25352
4530,24646
4531,24025
4532,24639
4533,24771
4534,24962
4535,24722
4536,24817
4537,24962
4538,24776
4539,24805
4540,25064
4541,25604
4542,25099
4543,24770
4544,24782
4545,25049
4546,24497
4547,36005
4548,30747
4549,26670
4550,28205
4551,25739
4552,25272
4553,24668
4554,24773
4555,24252
4556,24436
4557,24599
4558,25238
4559,24889
4560,24768
4561,24467
4562,24232
4563,24395
4564,24245
4565,24687
4566,24429
4567,24342
4568,24161
4569,23684
4570,23860
4571,23679
4572,23883
4573,24214
4574,24374
4575,24426
4576,23804
4577,24217
4578,24472
4579,24243
4580,23878
4581,24363
4582,24038
4583,24640
4584,23686
4585,24197
4586,23965
4587,24326
4588,24073
4589,24350
4590,24651
4591,24720
4592,24821
4593,24193
4594,32695
4595,25463
4596,24679
4597,35418
4598,34468
4599,24392
4600,24086
4601,23941
4602,24269
4603,24423
4604,24268
4605,24132
4606,24452
4607,23856
4608,23840
4609,23815
4610,23800
4611,23738
4612,23864
4613,23959
4614,24169
4615,24034
4616,24542
4617,24268
4618,24412
4619,24235
4620,24251
4621,24214
4622,24917
4623,24289
4624,24399
4625,24422
4626,24658
4627,23883
4628,23558
4629,24104
4630,24585
4631,23924
4632,24505
4633,24546
4634,24711
4635,24498
4636,24135
4637,24321
4638,24769
4639,27707
4640,25316
4641,24857
4642,24832
4643,24841
4644,24794
4645,24658
4646,24362
4647,24492
4648,24558
4649,24777
4650,24164
4651,24470
4652,35722
4653,26497
4654,25360
4655,25380
4656,25516
4657,25229
4658,25159
4659,25224
4660,24749
4661,24960
4662,24857
4663,24686
4664,24273
4665,24194
4666,24727
4667,24231
4668,24916
4669,24641
4670,24854
4671,24269
4672,24588
4673,24333
4674,24265
4675,23902
4676,24630
4677,37089
4678,26689
4679,38891
4680,31412
4681,41152
4682,28412
4683,26510
4684,25832
4685,25544
4686,24825
4687,24741
4688,25459
4689,24908
4690,24599
4691,24805
4692,24618
4693,35172
4694,34675
4695,44582
4696,34463
4697,33476
4698,24483
4699,24425
4700,27367
4701,28511
4702,39195
4703,41561
4704,38735
4705,38332
4706,38558
4707,38056
4708,37446
4709,37787
4710,37912
4711,37227
4712,37866
4713,49975
4714,38365
4715,37954
4716,37252
4717,37593
4718,37192
4719,37520
4720,37753
4721,37476
4722,37552
4723,37682
4724,37704
4725,37795
4726,37448
4727,37801
4728,37651
4729,37871
4730,38712
4731,37800
4732,37637
4733,38412
4734,37701
4735,37266
4736,37503
4737,37411
4738,38609
4739,37715
4740,37777
4741,37877
4742,37875
4743,37728
4744,38455
4745,37656
4746,37971
4747,37942
4748,38235
4749,37571
4750,38030
4751,37383
4752,41627
4753,41736
4754,44210
4755,54336
4756,63117
4757,40681
4758,41928
4759,44642
4760,40103
4761,38492
4762,45614
4763,45105
4764,46791
4765,37122
4766,36866
4767,37229
4768,37409
4769,36649
4770,36603
4771,37430
4772,37884
4773,40440
4774,38062
4775,37402
4776,37374
4777,37423
4778,37844
4779,37629
4780,37572
4781,37743
4782,37456
4783,37071
4784,37106
4785,52852
4786,37784
4787,37331
4788,37291
4789,37203
4790,37072
4791,38388
4792,38119
4793,234710
4794,34758
4795,29623
4796,27867
4797,27353
4798,26582
4799,26242
4800,26011
4801,26658
4802,26041
4803,25412
4804,24767
4805,25208
4806,25606
4807,25408
4808,25586
4809,25816
4810,24996
4811,25300
4812,25520
4813,25598
4814,27893
4815,26781
4816,26403
4817,26471
4818,26656
4819,28572
4820,29924
4821,27477
4822,27519
4823,29773
