Iteration,TS_Inotify
1362,1702655411920548695
1363,1702655411920572402
1364,1702655411920595828
1365,1702655411920618798
1366,1702655411920641928
1367,1702655411920665191
1368,1702655411920689202
1369,1702655411920712965
1370,1702655411920737387
1371,1702655411920760493
1372,1702655411920784092
1373,1702655411920808055
1374,1702655411920831488
1375,1702655411920854528
1376,1702655411920877960
1377,1702655411920901279
1378,1702655411920924973
1379,1702655411920948227
1380,1702655411920971381
1381,1702655411920993907
1382,1702655411921017076
1383,1702655411921039989
1384,1702655411921064138
1385,1702655411921087897
1386,1702655411921112304
1387,1702655411921135995
1388,1702655411921159250
1389,1702655411921182179
1390,1702655411921204648
1391,1702655411921227960
1392,1702655411921251117
1393,1702655411921274160
1394,1702655411921296876
1395,1702655411921320181
1396,1702655411921343080
1397,1702655411921366482
1398,1702655411921389851
1399,1702655411921412513
1400,1702655411921435388
1401,1702655411921458015
1402,1702655411921481813
1403,1702655411921505556
1404,1702655411921529318
1405,1702655411921552191
1406,1702655411921575757
1407,1702655411921598862
1408,1702655411921622200
1409,1702655411921646064
1410,1702655411921669598
1411,1702655411921692676
1412,1702655411921715985
1413,1702655411921739025
1414,1702655411921762057
1415,1702655411921785285
1416,1702655411921808951
1417,1702655411921832187
1418,1702655411921856156
1419,1702655411921879797
1420,1702655411921902996
1421,1702655411921925076
1422,1702655411921947639
1423,1702655411921970202
1424,1702655411921994134
1425,1702655411922018254
1426,1702655411922041808
1427,1702655411922065843
1428,1702655411922089895
1429,1702655411922113704
1430,1702655411922136649
1431,1702655411922159875
1432,1702655411922183163
1433,1702655411922207138
1434,1702655411922257175
1435,1702655411922281655
1436,1702655411922306122
1437,1702655411922329811
1438,1702655411922353326
1439,1702655411922376808
1440,1702655411922400397
1441,1702655411922424004
1442,1702655411922447448
1443,1702655411922471346
1444,1702655411922495693
1445,1702655411922519726
1446,1702655411922542473
1447,1702655411922566469
1448,1702655411922589497
1449,1702655411922612637
1450,1702655411922636225
1451,1702655411922659823
1452,1702655411922682808
1453,1702655411922705992
1454,1702655411922728531
1455,1702655411922752058
1456,1702655411922775479
1457,1702655411922799951
1458,1702655411922823757
1459,1702655411922847919
1460,1702655411922871817
1461,1702655411922896649
1462,1702655411922920349
1463,1702655411922943840
1464,1702655411922967466
1465,1702655411922990403
1466,1702655411923013688
1467,1702655411923037558
1468,1702655411923060607
1469,1702655411923084034
1470,1702655411923107236
1471,1702655411923131087
1472,1702655411923154497
1473,1702655411923179008
1474,1702655411923201920
1475,1702655411923225448
1476,1702655411923249340
1477,1702655411923272846
1478,1702655411923296770
1479,1702655411923320494
1480,1702655411923344446
1481,1702655411923368024
1482,1702655411923391263
1483,1702655411923414628
1484,1702655411923438372
1485,1702655411923461509
1486,1702655411923484201
1487,1702655411923508193
1488,1702655411923531853
1489,1702655411923555559
1490,1702655411923578852
1491,1702655411923601734
1492,1702655411923624367
1493,1702655411923646572
1494,1702655411923669831
1495,1702655411923693297
1496,1702655411923717535
1497,1702655411923741415
1498,1702655411923765508
1499,1702655411923789121
1500,1702655411923812730
1501,1702655411923836332
1502,1702655411923859059
1503,1702655411923882838
1504,1702655411923905568
1505,1702655411923929381
1506,1702655411923953170
1507,1702655411923977496
1508,1702655411924000915
1509,1702655411924024288
1510,1702655411924047727
1511,1702655411924071524
1512,1702655411924095062
1513,1702655411924119323
1514,1702655411924143151
1515,1702655411924166959
1516,1702655411924190605
1517,1702655411924213291
1518,1702655411924236274
1519,1702655411924259717
1520,1702655411924282983
1521,1702655411924308021
1522,1702655411924332293
1523,1702655411924356280
1524,1702655411924380029
1525,1702655411924404085
1526,1702655411924427682
1527,1702655411924451130
1528,1702655411924475442
1529,1702655411924498931
1530,1702655411924522756
1531,1702655411924546339
1532,1702655411924570016
1533,1702655411924593858
1534,1702655411924617628
1535,1702655411924641159
1536,1702655411924665468
1537,1702655411924689898
1538,1702655411924714564
1539,1702655411924738870
1540,1702655411924762905
1541,1702655411924787321
1542,1702655411924811595
1543,1702655411924836736
1544,1702655411924862284
1545,1702655411924886832
1546,1702655411924911001
1547,1702655411924934562
1548,1702655411924959779
1549,1702655411924984389
1550,1702655411925008606
1551,1702655411925032324
1552,1702655411925056586
1553,1702655411925081537
1554,1702655411925106485
1555,1702655411925131362
1556,1702655411925155425
1557,1702655411925179947
1558,1702655411925205293
1559,1702655411925230572
1560,1702655411925255807
1561,1702655411925280863
1562,1702655411925305038
1563,1702655411925329339
1564,1702655411925353170
1565,1702655411925376470
1566,1702655411925400013
1567,1702655411925423504
1568,1702655411925447566
1569,1702655411925471368
1570,1702655411925494996
1571,1702655411925518364
1572,1702655411925542145
1573,1702655411925565953
1574,1702655411925589585
1575,1702655411925612949
1576,1702655411925636497
1577,1702655411925660291
1578,1702655411925684293
1579,1702655411925708221
1580,1702655411925732172
1581,1702655411925755892
1582,1702655411925779349
1583,1702655411925803624
1584,1702655411925827032
1585,1702655411925850678
1586,1702655411925873735
1587,1702655411925897021
1588,1702655411925920855
1589,1702655411925945410
1590,1702655411925969363
1591,1702655411925993696
1592,1702655411926017662
1593,1702655411926041622
1594,1702655411926065297
1595,1702655411926088891
1596,1702655411926112049
1597,1702655411926135454
1598,1702655411926159427
1599,1702655411926183541
1600,1702655411926206770
1601,1702655411926232126
1602,1702655411926256121
1603,1702655411926281881
1604,1702655411926307744
1605,1702655411926333604
1606,1702655411926358873
1607,1702655411926384883
1608,1702655411926409244
1609,1702655411926432761
1610,1702655411926456281
1611,1702655411926479414
1612,1702655411926503294
1613,1702655411926527134
1614,1702655411926550908
1615,1702655411926574517
1616,1702655411926598687
1617,1702655411926623209
1618,1702655411926647295
1619,1702655411926672551
1620,1702655411926696855
1621,1702655411926721005
1622,1702655411926744507
1623,1702655411926768621
1624,1702655411926790847
1625,1702655411926812791
1626,1702655411926835777
1627,1702655411926859040
1628,1702655411926883338
1629,1702655411926907450
1630,1702655411926930689
1631,1702655411926954561
1632,1702655411926978461
1633,1702655411927002393
1634,1702655411927025820
1635,1702655411927049782
1636,1702655411927073383
1637,1702655411927096511
1638,1702655411927120055
1639,1702655411927143158
1640,1702655411927166148
1641,1702655411927190169
1642,1702655411927213944
1643,1702655411927237369
1644,1702655411927260133
1645,1702655411927283259
1646,1702655411927306397
1647,1702655411927328976
1648,1702655411927352044
1649,1702655411927375894
1650,1702655411927399696
1651,1702655411927422659
1652,1702655411927445948
1653,1702655411927469655
1654,1702655411927493210
1655,1702655411927517839
1656,1702655411927542706
1657,1702655411927566750
1658,1702655411927590902
1659,1702655411927615170
1660,1702655411927639603
1661,1702655411927663115
1662,1702655411927686628
1663,1702655411927710212
1664,1702655411927733937
1665,1702655411927757593
1666,1702655411927781173
1667,1702655411927804892
1668,1702655411927828546
1669,1702655411927851913
1670,1702655411927875414
1671,1702655411927898778
1672,1702655411927922560
1673,1702655411927946287
1674,1702655411927969873
1675,1702655411927993805
1676,1702655411928017284
1677,1702655411928041673
1678,1702655411928064679
1679,1702655411928088054
1680,1702655411928111325
1681,1702655411928135351
1682,1702655411928159360
1683,1702655411928182584
1684,1702655411928205438
1685,1702655411928228760
1686,1702655411928251802
1687,1702655411928276389
1688,1702655411928299190
1689,1702655411928322288
1690,1702655411928344919
1691,1702655411928368584
1692,1702655411928392122
1693,1702655411928415382
1694,1702655411928438784
1695,1702655411928462656
1696,1702655411928486953
1697,1702655411928510298
1698,1702655411928533968
1699,1702655411928558060
1700,1702655411928581713
1701,1702655411928606219
1702,1702655411928629985
1703,1702655411928653641
1704,1702655411928677502
1705,1702655411928701111
1706,1702655411928725014
1707,1702655411928749524
1708,1702655411928773361
1709,1702655411928797287
1710,1702655411928820922
1711,1702655411928845190
1712,1702655411928868929
1713,1702655411928893691
1714,1702655411928917877
1715,1702655411928942285
1716,1702655411928966909
1717,1702655411928991485
1718,1702655411929015271
1719,1702655411929039844
1720,1702655411929062861
1721,1702655411929085819
1722,1702655411929109137
1723,1702655411929132364
1724,1702655411929155457
1725,1702655411929179455
1726,1702655411929202706
1727,1702655411929226264
1728,1702655411929249305
1729,1702655411929272738
1730,1702655411929295801
1731,1702655411929318932
1732,1702655411929342983
1733,1702655411929366511
1734,1702655411929390955
1735,1702655411929415318
1736,1702655411929439888
1737,1702655411929464524
1738,1702655411929488075
1739,1702655411929512288
1740,1702655411929536153
1741,1702655411929560096
1742,1702655411929583899
1743,1702655411929608023
1744,1702655411929631715
1745,1702655411929655735
1746,1702655411929679698
1747,1702655411929703696
1748,1702655411929727819
1749,1702655411929751966
1750,1702655411929776347
1751,1702655411929800939
1752,1702655411929824356
1753,1702655411929847822
1754,1702655411929872652
1755,1702655411929896498
1756,1702655411929919949
1757,1702655411929944286
1758,1702655411929967687
1759,1702655411929991511
1760,1702655411930015392
1761,1702655411930038682
1762,1702655411930062328
1763,1702655411930087167
1764,1702655411930111203
1765,1702655411930134515
1766,1702655411930157753
1767,1702655411930180967
1768,1702655411930204640
1769,1702655411930229668
1770,1702655411930254314
1771,1702655411930279444
1772,1702655411930304381
1773,1702655411930329083
1774,1702655411930354670
1775,1702655411930379011
1776,1702655411930405463
1777,1702655411930428697
1778,1702655411930452048
1779,1702655411930475546
1780,1702655411930498807
1781,1702655411930522231
1782,1702655411930545477
1783,1702655411930568959
1784,1702655411930592495
1785,1702655411930616258
1786,1702655411930639729
1787,1702655411930663854
1788,1702655411930687790
1789,1702655411930711383
1790,1702655411930734780
1791,1702655411930758631
1792,1702655411930782671
1793,1702655411930806555
1794,1702655411930829669
1795,1702655411930853037
1796,1702655411930876405
1797,1702655411930899455
1798,1702655411930922996
1799,1702655411930946198
1800,1702655411930970087
1801,1702655411930993597
1802,1702655411931017109
1803,1702655411931040267
1804,1702655411931063447
1805,1702655411931086634
1806,1702655411931110316
1807,1702655411931134385
1808,1702655411931157801
1809,1702655411931181333
1810,1702655411931204712
1811,1702655411931228277
1812,1702655411931251954
1813,1702655411931275196
1814,1702655411931298475
1815,1702655411931322557
1816,1702655411931345610
1817,1702655411931368078
1818,1702655411931391436
1819,1702655411931415920
1820,1702655411931439448
1821,1702655411931462802
1822,1702655411931486901
1823,1702655411931510227
1824,1702655411931533949
1825,1702655411931556611
1826,1702655411931580298
1827,1702655411931605770
1828,1702655411931631240
1829,1702655411931655487
1830,1702655411931680252
1831,1702655411931703800
1832,1702655411931726846
1833,1702655411931750466
1834,1702655411931773281
1835,1702655411931796076
1836,1702655411931818511
1837,1702655411931840975
1838,1702655411931864694
1839,1702655411931888832
1840,1702655411931913267
1841,1702655411931937417
1842,1702655411931961331
1843,1702655411931985391
1844,1702655411932008710
1845,1702655411932031466
1846,1702655411932054832
1847,1702655411932079262
1848,1702655411932102123
1849,1702655411932125016
1850,1702655411932148276
1851,1702655411932172098
1852,1702655411932195922
1853,1702655411932219985
1854,1702655411932243448
1855,1702655411932267411
1856,1702655411932291323
1857,1702655411932315366
1858,1702655411932338567
1859,1702655411932362037
1860,1702655411932384767
1861,1702655411932407792
1862,1702655411932430783
1863,1702655411932454656
1864,1702655411932478650
1865,1702655411932502049
1866,1702655411932526032
1867,1702655411932549585
1868,1702655411932572895
1869,1702655411932597084
1870,1702655411932621005
1871,1702655411932645181
1872,1702655411932669283
1873,1702655411932693302
1874,1702655411932717605
1875,1702655411932741123
1876,1702655411932764655
1877,1702655411932788428
1878,1702655411932813092
1879,1702655411932838274
1880,1702655411932861394
1881,1702655411932884763
1882,1702655411932908508
1883,1702655411932932456
1884,1702655411932955880
1885,1702655411932978707
1886,1702655411933001335
1887,1702655411933024113
1888,1702655411933047361
1889,1702655411933070203
1890,1702655411933093430
1891,1702655411933116360
1892,1702655411933139533
1893,1702655411933162628
1894,1702655411933185843
1895,1702655411933209648
1896,1702655411933232272
1897,1702655411933255991
1898,1702655411933278854
1899,1702655411933302232
1900,1702655411933326019
1901,1702655411933349447
1902,1702655411933372464
1903,1702655411933395528
1904,1702655411933419704
1905,1702655411933444076
1906,1702655411933467685
1907,1702655411933491045
1908,1702655411933515027
1909,1702655411933538761
1910,1702655411933561901
1911,1702655411933586041
1912,1702655411933609578
1913,1702655411933633478
1914,1702655411933656903
1915,1702655411933680545
1916,1702655411933703994
1917,1702655411933728149
1918,1702655411933752555
1919,1702655411933776561
1920,1702655411933800758
1921,1702655411933824821
1922,1702655411933849040
1923,1702655411933872670
1924,1702655411933895348
1925,1702655411933919208
1926,1702655411933942576
1927,1702655411933966464
1928,1702655411933989634
1929,1702655411934013006
1930,1702655411934036596
1931,1702655411934059541
1932,1702655411934083069
1933,1702655411934105904
1934,1702655411934130729
1935,1702655411934153561
1936,1702655411934176895
1937,1702655411934200768
1938,1702655411934227201
1939,1702655411934251323
1940,1702655411934277667
1941,1702655411934302842
1942,1702655411934327677
1943,1702655411934353707
1944,1702655411934379270
1945,1702655411934405300
1946,1702655411934428738
1947,1702655411934451789
1948,1702655411934475630
1949,1702655411934500018
1950,1702655411934523490
1951,1702655411934546752
1952,1702655411934570334
1953,1702655411934594310
1954,1702655411934617895
1955,1702655411934641198
1956,1702655411934664459
1957,1702655411934688039
1958,1702655411934711651
1959,1702655411934735573
1960,1702655411934758703
1961,1702655411934781860
1962,1702655411934804701
1963,1702655411934828056
1964,1702655411934851359
1965,1702655411934875771
1966,1702655411934899034
1967,1702655411934922035
1968,1702655411934945228
1969,1702655411934968151
1970,1702655411934991549
1971,1702655411935015310
1972,1702655411935039246
1973,1702655411935062903
1974,1702655411935086376
1975,1702655411935110368
1976,1702655411935133361
1977,1702655411935156245
1978,1702655411935178575
1979,1702655411935201704
1980,1702655411935224926
1981,1702655411935248372
1982,1702655411935272635
1983,1702655411935296333
1984,1702655411935320758
1985,1702655411935345997
1986,1702655411935371106
1987,1702655411935396743
1988,1702655411935421591
1989,1702655411935445697
1990,1702655411935470089
1991,1702655411935494224
1992,1702655411935517989
1993,1702655411935541899
1994,1702655411935566260
1995,1702655411935590329
1996,1702655411935613713
1997,1702655411935637512
1998,1702655411935660807
1999,1702655411935684625
2000,1702655411935708542
2001,1702655411935733190
2002,1702655411935756963
2003,1702655411935781471
2004,1702655411935804746
2005,1702655411935827733
2006,1702655411935850327
2007,1702655411935874144
2008,1702655411935896816
2009,1702655411935920560
2010,1702655411935943420
2011,1702655411935966963
2012,1702655411935990815
2013,1702655411936014200
2014,1702655411936038041
2015,1702655411936061812
2016,1702655411936085024
2017,1702655411936108384
2018,1702655411936131213
2019,1702655411936153866
2020,1702655411936177733
2021,1702655411936200627
2022,1702655411936223870
2023,1702655411936247896
2024,1702655411936272445
2025,1702655411936295952
2026,1702655411936321255
2027,1702655411936345065
2028,1702655411936368438
2029,1702655411936392044
2030,1702655411936416178
2031,1702655411936440411
2032,1702655411936464665
2033,1702655411936487973
2034,1702655411936510893
2035,1702655411936534067
2036,1702655411936558275
2037,1702655411936583261
2038,1702655411936607446
2039,1702655411936632271
2040,1702655411936655532
2041,1702655411936679279
2042,1702655411936703093
2043,1702655411936726996
2044,1702655411936750878
2045,1702655411936775699
2046,1702655411936798992
2047,1702655411936822195
2048,1702655411936846055
2049,1702655411936869745
2050,1702655411936892453
2051,1702655411936915686
2052,1702655411936938969
2053,1702655411936962510
2054,1702655411936986330
2055,1702655411937011244
2056,1702655411937035881
2057,1702655411937059864
2058,1702655411937082926
2059,1702655411937106041
2060,1702655411937130293
2061,1702655411937153553
2062,1702655411937177979
2063,1702655411937201855
2064,1702655411937225973
2065,1702655411937249782
2066,1702655411937273134
2067,1702655411937296726
2068,1702655411937320743
2069,1702655411937343928
2070,1702655411937367061
2071,1702655411937391232
2072,1702655411937414985
2073,1702655411937438147
2074,1702655411937461342
2075,1702655411937483942
2076,1702655411937507087
2077,1702655411937530365
2078,1702655411937553579
2079,1702655411937576697
2080,1702655411937600493
2081,1702655411937623051
2082,1702655411937646301
2083,1702655411937669281
2084,1702655411937693495
2085,1702655411937716395
2086,1702655411937740152
2087,1702655411937763033
2088,1702655411937786774
2089,1702655411937810974
2090,1702655411937834316
2091,1702655411937859304
2092,1702655411937882548
2093,1702655411937906305
2094,1702655411937930015
2095,1702655411937953521
2096,1702655411937976473
2097,1702655411937999565
2098,1702655411938021962
2099,1702655411938045164
2100,1702655411938068745
2101,1702655411938092049
2102,1702655411938115363
2103,1702655411938140773
2104,1702655411938166105
2105,1702655411938189942
2106,1702655411938213813
2107,1702655411938239357
2108,1702655411938263975
2109,1702655411938288899
2110,1702655411938313391
2111,1702655411938338945
2112,1702655411938364389
2113,1702655411938390331
2114,1702655411938413922
2115,1702655411938438168
2116,1702655411938461415
2117,1702655411938484101
2118,1702655411938507396
2119,1702655411938531163
2120,1702655411938554694
2121,1702655411938578964
2122,1702655411938603048
2123,1702655411938627075
2124,1702655411938650327
2125,1702655411938673895
2126,1702655411938696905
2127,1702655411938719620
2128,1702655411938743102
2129,1702655411938766563
2130,1702655411938789822
2131,1702655411938813367
2132,1702655411938836993
2133,1702655411938860932
2134,1702655411938884715
2135,1702655411938908312
2136,1702655411938931878
2137,1702655411938955384
2138,1702655411938978960
2139,1702655411939002576
2140,1702655411939026601
2141,1702655411939050778
2142,1702655411939073581
2143,1702655411939097471
2144,1702655411939121342
2145,1702655411939145147
2146,1702655411939168438
2147,1702655411939192324
2148,1702655411939216052
2149,1702655411939239983
2150,1702655411939263513
2151,1702655411939286619
2152,1702655411939309539
2153,1702655411939332633
2154,1702655411939356262
2155,1702655411939379533
