Iteration,TS_Tests
2496,5312
2497,5558
2498,5420
2499,5204
2500,5610
2501,5596
2502,5307
2503,5428
2504,5381
2505,5130
2506,5303
2507,5272
2508,5519
2509,5326
2510,5362
2511,5459
2512,5265
2513,5406
2514,5394
2515,5370
2516,12514
2517,5476
2518,5489
2519,5621
2520,5446
2521,5462
2522,6061
2523,5409
2524,5195
2525,5421
2526,5454
2527,5268
2528,5672
2529,5207
2530,5342
2531,5398
2532,5746
2533,5424
2534,5309
2535,5492
2536,5882
2537,5463
2538,5266
2539,5353
2540,5586
2541,5584
2542,5712
2543,5676
2544,5211
2545,5386
2546,5467
2547,5244
2548,5493
2549,5396
2550,5754
2551,5314
2552,5305
2553,5442
2554,5457
2555,5369
2556,5344
2557,5629
2558,5351
2559,5307
2560,5354
2561,5406
2562,5622
2563,5348
2564,5358
2565,5399
2566,5306
2567,5407
2568,5479
2569,5172
2570,5304
2571,5233
2572,5356
2573,5840
2574,5581
2575,5320
2576,5477
2577,5280
2578,5339
2579,5474
2580,5652
2581,5305
2582,5309
2583,5226
2584,5376
2585,5182
2586,5243
2587,5313
2588,5254
2589,5415
2590,5227
2591,5318
2592,5351
2593,5435
2594,5342
2595,5617
2596,5531
2597,5287
2598,5299
2599,5198
2600,5556
2601,5521
2602,5352
2603,5791
2604,5488
2605,5358
2606,5329
2607,5416
2608,5306
2609,5545
2610,5322
2611,5324
2612,5287
2613,5214
2614,5270
2615,5646
2616,5544
2617,5290
2618,5224
2619,5212
2620,5549
2621,5382
2622,5188
2623,5517
2624,5532
2625,5264
2626,5209
2627,5324
2628,5106
2629,5377
2630,5388
2631,5153
2632,5348
2633,5319
2634,5298
2635,5673
2636,5314
2637,5365
2638,5331
2639,5289
2640,5244
2641,5304
2642,5389
2643,5657
2644,5513
2645,5291
2646,5311
2647,5319
2648,5286
2649,5244
2650,5249
2651,5571
2652,5353
2653,5351
2654,5343
2655,5696
2656,5408
2657,5540
2658,5880
2659,5370
2660,5583
2661,5621
2662,5409
2663,5852
2664,5584
2665,5498
2666,5606
2667,5312
2668,5730
2669,5191
2670,5567
2671,5255
2672,5602
2673,5220
2674,5520
2675,5294
2676,5314
2677,6063
2678,5751
2679,5513
2680,5638
2681,5303
2682,5508
2683,5372
2684,5658
2685,5286
2686,5435
2687,5343
2688,5299
2689,5362
2690,5738
2691,5338
2692,5496
2693,5341
2694,5216
2695,5631
2696,5536
2697,5427
2698,5295
2699,5178
2700,5480
2701,5401
2702,5396
2703,5572
2704,5291
2705,5227
2706,5235
2707,5326
2708,5439
2709,5175
2710,5726
2711,5380
2712,5612
2713,5165
2714,5406
2715,5628
2716,5344
2717,5274
2718,5239
2719,5332
2720,5088
2721,5570
2722,5297
2723,5222
2724,5379
2725,5433
2726,5288
2727,5254
2728,5215
2729,5311
2730,5278
2731,5376
2732,5140
2733,5271
2734,5115
2735,5071
2736,5239
2737,5097
2738,5231
2739,5325
2740,5338
2741,5225
2742,5183
2743,5194
2744,5098
2745,5376
2746,5192
2747,5133
2748,5292
2749,5260
2750,5124
2751,5451
2752,5325
2753,5352
2754,5307
2755,5200
2756,5522
2757,5637
2758,5666
2759,5878
2760,5480
2761,5578
2762,6655
2763,5256
2764,5273
2765,5176
2766,5389
2767,5072
2768,5378
2769,5116
2770,5227
2771,5133
2772,5191
2773,5221
2774,5351
2775,5181
2776,5211
2777,5278
2778,5198
2779,5105
2780,5290
2781,5468
2782,5222
2783,5064
2784,5239
2785,5267
2786,5190
2787,5269
2788,5263
2789,5213
2790,5548
2791,5243
2792,5133
2793,5072
2794,5256
2795,5263
2796,5427
2797,5169
2798,5398
2799,5220
2800,5117
2801,5463
2802,5239
2803,5320
2804,5348
2805,5584
2806,5453
2807,5289
2808,5316
2809,5672
2810,5508
2811,5312
2812,5433
2813,5390
2814,5362
2815,5191
2816,5754
2817,5335
2818,5619
2819,6331
2820,5330
2821,5266
2822,5286
2823,5236
2824,5333
2825,5358
2826,5407
2827,5396
2828,5469
2829,5253
2830,5345
2831,5467
2832,5423
2833,5318
2834,5819
2835,5444
2836,5238
2837,5235
2838,5647
2839,5334
2840,5422
2841,5430
2842,5332
2843,5240
2844,5658
2845,5452
2846,5180
2847,5482
2848,5477
2849,5293
2850,5524
2851,5493
2852,5570
2853,5712
2854,5239
2855,5295
2856,5530
2857,5232
2858,5292
2859,5452
2860,5554
2861,5430
2862,5145
2863,5392
2864,5391
2865,5283
2866,5433
2867,5535
2868,5330
2869,5277
2870,5257
2871,5288
2872,5714
2873,5196
2874,5362
2875,5287
2876,5283
2877,5279
2878,5237
2879,5183
2880,5181
2881,5404
2882,5253
2883,5395
2884,5278
2885,5230
2886,5421
2887,5459
2888,6062
2889,5267
2890,5368
2891,5317
2892,5499
2893,5556
2894,5349
2895,5295
2896,5283
2897,5730
2898,5352
2899,5726
2900,5277
2901,5197
2902,5314
2903,5237
2904,5168
2905,5303
2906,5459
2907,5310
2908,5479
2909,5363
2910,5264
2911,5289
2912,5387
2913,5408
2914,5671
2915,5616
2916,5249
2917,5597
2918,5350
2919,5188
2920,5326
2921,5397
2922,5204
2923,5276
2924,5375
2925,5214
2926,5508
2927,7874
2928,6275
2929,6188
2930,5598
2931,5581
2932,5882
2933,5608
2934,5442
2935,5752
2936,5638
2937,5542
2938,5732
2939,5375
2940,5406
2941,5704
2942,5387
2943,5360
2944,5311
2945,5675
2946,5412
2947,5551
2948,5558
2949,5963
2950,5468
2951,5794
2952,5314
2953,5264
2954,5860
2955,5720
2956,5435
2957,5338
2958,5510
2959,5503
2960,5696
2961,5429
2962,5618
2963,5399
2964,5574
2965,5459
2966,5358
2967,5223
2968,5568
2969,5701
2970,5381
2971,5530
2972,5399
2973,5630
2974,5607
2975,5327
2976,5837
2977,5522
2978,5568
2979,5478
2980,5437
2981,5482
2982,5244
2983,5468
2984,5532
2985,5359
2986,5437
2987,5378
2988,5251
2989,5561
2990,5597
2991,5519
2992,5450
2993,5296
2994,5663
2995,5522
2996,5288
2997,5609
2998,5399
2999,5691
3000,5231
3001,5377
3002,5408
3003,5437
3004,5407
3005,5415
3006,5456
3007,5360
3008,5485
3009,5540
3010,5476
3011,5705
3012,5259
3013,5820
3014,5222
3015,5411
3016,5462
3017,5572
3018,5557
3019,5395
3020,5443
3021,5349
3022,5444
3023,5345
3024,5344
3025,5413
3026,5576
3027,5208
3028,5333
3029,5323
3030,5289
3031,5404
3032,5507
3033,5836
3034,5557
3035,5398
3036,5624
3037,5471
3038,5567
3039,5383
3040,5645
3041,5687
3042,5721
3043,5457
3044,5652
3045,5685
3046,5644
3047,5540
3048,5587
3049,5736
3050,5497
3051,5535
3052,5404
3053,5535
3054,5573
3055,5257
3056,5510
3057,5414
3058,5609
3059,5413
3060,5706
3061,5517
3062,5410
3063,5348
3064,5574
3065,5854
3066,5695
3067,5635
3068,5471
3069,5653
3070,5756
3071,5771
3072,5460
3073,5540
3074,5802
3075,5680
3076,5786
3077,6445
3078,5630
3079,5869
3080,5831
3081,5805
3082,5596
3083,5408
3084,5823
3085,5594
3086,5727
3087,6001
3088,5864
3089,5777
3090,5591
3091,5423
3092,5618
3093,5847
3094,5490
3095,5651
3096,5493
3097,5501
3098,5373
3099,5533
3100,5463
3101,5667
3102,5617
3103,5489
3104,5775
3105,5493
3106,5658
3107,5359
3108,5457
3109,5324
3110,5328
3111,5520
3112,5567
3113,5451
3114,5377
3115,5771
3116,5355
3117,5722
3118,5397
3119,5383
3120,5388
3121,5792
3122,5453
3123,5459
3124,5298
3125,5348
3126,5487
3127,5666
3128,6211
3129,5561
3130,5885
3131,5714
3132,5985
3133,6885
3134,5514
3135,5711
3136,5453
3137,5562
3138,5310
3139,5744
3140,5636
3141,5514
3142,5697
3143,5393
3144,5556
3145,5713
3146,5491
3147,5476
3148,5325
3149,5551
3150,5623
3151,5913
3152,5596
3153,5480
3154,5565
3155,5850
3156,5581
3157,5538
3158,5599
3159,5619
3160,5756
3161,5957
3162,5324
3163,5235
3164,5642
3165,5285
3166,5396
3167,5351
3168,5271
3169,5676
3170,5283
3171,5712
3172,5356
3173,5513
3174,5250
3175,5385
3176,5273
3177,5369
3178,5231
3179,5498
3180,5417
3181,5449
3182,5572
3183,5451
3184,5248
3185,5313
3186,5460
3187,5398
3188,5708
3189,5407
3190,5273
3191,5257
3192,5563
3193,5274
3194,5514
3195,5680
3196,5565
3197,5207
3198,5397
3199,5513
3200,5341
3201,5463
3202,5548
3203,5379
3204,5676
3205,5284
3206,5259
3207,5476
3208,5222
3209,5464
3210,5313
3211,5255
3212,5407
3213,5601
3214,5693
3215,5520
3216,5671
3217,5457
3218,5468
3219,5501
3220,5563
3221,5257
3222,5337
3223,5597
3224,5493
3225,5406
3226,5405
3227,6178
3228,5242
3229,5577
3230,5406
3231,5459
3232,5273
3233,5406
3234,5368
3235,5309
3236,5551
3237,5244
3238,5349
3239,5337
3240,5581
3241,5459
3242,5486
3243,5508
3244,5405
3245,5388
3246,5299
3247,5534
3248,5436
3249,5747
3250,5340
3251,5255
3252,5430
3253,5243
3254,5288
3255,5359
3256,5290
3257,5449
3258,5325
3259,5268
3260,5450
3261,5498
3262,5682
3263,5669
3264,5642
3265,5503
3266,5377
3267,5624
3268,5389
3269,5265
3270,5188
3271,5820
3272,5357
3273,5303
3274,5281
3275,5226
3276,5500
3277,5470
3278,5461
3279,5449
3280,5451
3281,5457
3282,5407
3283,5629
3284,5397
3285,5402
3286,5433
3287,5285
3288,5112
3289,5440
3290,5539
3291,5566
3292,5314
3293,5387
3294,5334
3295,5585
3296,5540
3297,5585
3298,5564
3299,5716
3300,5560
3301,5526
3302,5441
3303,5413
3304,5217
3305,5340
3306,5346
3307,5276
3308,5240
3309,5315
3310,5247
3311,5278
3312,5198
3313,5296
3314,5593
3315,5276
3316,5312
3317,5391
3318,5300
3319,5394
3320,5534
3321,5308
3322,5448
3323,5533
3324,5303
3325,5331
3326,5761
3327,5871
3328,5443
3329,6059
3330,6129
3331,5675
3332,6003
3333,5323
3334,5315
3335,5320
3336,5597
3337,5512
3338,5486
3339,5564
3340,5650
3341,5712
3342,5654
3343,5677
3344,6045
3345,5383
3346,5269
3347,5289
3348,5394
3349,5145
3350,5172
3351,5549
3352,5279
3353,5309
3354,5233
3355,5337
3356,5253
3357,5306
3358,5437
3359,5291
3360,5237
3361,5274
3362,5252
3363,5111
3364,5245
3365,5544
3366,5423
3367,5997
3368,5634
3369,5801
3370,5768
3371,5657
3372,5200
3373,5160
3374,5528
3375,5105
3376,5182
3377,5175
3378,5519
3379,5271
3380,5239
3381,5180
3382,5219
3383,5211
3384,5491
3385,5344
3386,5212
3387,5183
3388,5078
3389,5300
3390,5871
3391,5148
3392,5300
3393,5760
3394,5297
3395,5190
3396,5604
3397,5393
3398,5589
3399,5294
3400,5132
3401,5292
3402,5644
3403,5420
3404,5408
3405,5163
3406,5419
3407,5465
3408,5319
3409,5490
3410,5639
3411,5297
3412,5186
3413,5240
3414,5358
3415,5498
3416,5699
3417,5508
3418,5130
3419,5248
3420,5454
3421,5191
3422,5474
3423,5302
3424,5509
3425,5552
3426,5300
3427,5291
3428,5548
3429,5259
3430,5439
3431,5222
3432,5304
3433,5306
3434,5259
3435,5353
3436,5335
3437,5211
3438,5366
3439,5374
3440,5482
3441,5330
3442,5357
3443,5502
3444,5166
3445,5287
3446,5375
3447,5512
3448,5108
3449,5417
3450,5073
3451,5423
3452,5870
3453,5342
3454,5273
3455,5169
3456,5392
3457,5541
3458,5558
3459,5276
3460,5538
3461,5296
3462,5193
3463,5582
3464,5262
3465,5495
3466,5284
3467,5653
3468,5190
3469,5309
3470,5429
3471,5312
3472,5293
3473,5265
3474,5465
3475,5174
3476,5284
3477,5176
3478,5159
3479,5326
3480,5084
3481,5250
3482,5284
3483,5366
3484,5296
3485,5471
3486,5171
3487,5461
3488,5162
3489,5477
3490,5388
3491,5287
3492,5416
3493,5564
3494,5291
3495,5823
3496,5355
3497,5316
3498,5471
3499,5365
3500,5113
3501,5291
3502,5563
3503,5317
3504,5218
3505,5405
3506,5368
3507,5423
3508,5240
3509,5480
3510,5229
3511,5320
3512,5244
3513,5183
3514,5370
3515,5390
3516,5102
3517,5627
3518,5268
3519,5407
3520,5459
3521,5502
3522,5379
3523,5444
3524,5209
3525,5310
3526,5456
3527,5123
3528,5308
3529,5685
3530,5550
3531,5207
3532,5537
3533,5635
3534,5321
3535,5488
3536,5340
3537,5475
3538,5126
3539,5279
3540,5244
3541,5426
3542,5475
3543,5161
3544,5400
3545,5208
3546,5465
3547,5172
3548,5271
3549,5293
3550,9645
3551,5955
3552,5630
3553,5539
3554,5810
3555,5164
3556,5132
3557,5289
3558,4998
3559,5495
3560,5353
3561,5488
3562,5272
3563,5112
3564,5246
3565,5535
3566,5385
3567,5387
3568,5477
3569,5375
3570,5261
3571,5475
3572,5229
3573,5524
3574,5443
3575,5219
3576,5109
3577,5466
3578,6122
3579,6039
3580,5711
3581,5645
3582,5644
3583,5748
3584,6577
3585,5360
3586,5431
3587,5261
3588,5208
3589,5263
3590,5152
3591,5297
3592,5525
3593,5343
3594,5327
3595,5479
3596,5248
3597,5369
3598,5466
3599,5270
3600,5175
3601,5484
3602,5474
3603,5498
3604,5524
3605,5282
3606,5415
3607,5501
3608,5387
3609,5389
3610,5320
3611,5483
3612,5288
3613,5580
3614,5331
3615,5355
3616,5639
3617,5408
3618,5541
3619,5496
3620,5548
3621,5352
3622,5360
3623,5293
3624,5713
3625,5228
3626,5328
3627,5398
3628,5646
3629,5466
3630,5293
3631,5364
3632,5300
3633,5650
3634,5638
3635,5484
3636,5438
3637,5337
3638,5646
3639,5463
3640,5730
3641,5444
3642,5404
3643,5686
3644,5688
3645,5553
3646,5353
3647,5737
3648,5396
3649,5837
3650,5483
3651,5635
3652,5358
3653,5601
3654,5637
3655,5786
3656,5587
3657,5630
3658,5431
3659,5564
3660,5433
3661,5501
3662,5718
3663,5372
3664,5338
3665,5601
3666,5380
3667,5594
3668,5310
3669,5690
3670,5611
3671,5659
3672,5360
3673,5630
3674,5771
3675,5529
3676,5535
3677,5397
3678,5214
3679,5281
3680,5163
3681,5579
3682,5457
3683,5366
3684,5718
3685,5495
3686,5501
3687,5642
3688,5400
3689,5489
3690,5325
3691,5436
3692,5399
3693,5458
3694,5497
3695,5688
3696,5278
3697,5328
3698,5439
3699,5599
3700,5601
3701,5374
3702,5505
3703,5637
3704,5577
3705,5698
3706,5362
3707,5628
3708,5399
3709,5435
3710,5499
3711,5506
3712,5440
3713,5599
3714,5417
3715,5226
3716,5578
3717,5337
3718,5522
3719,5743
3720,5772
3721,5584
3722,5426
3723,5480
3724,5703
3725,5447
3726,5424
3727,5401
3728,5587
3729,5309
3730,5365
3731,5346
3732,5388
3733,5395
3734,5561
3735,5459
3736,5361
3737,5253
3738,5250
3739,5600
3740,5428
3741,5545
3742,5709
3743,5652
3744,5686
3745,5979
3746,5563
3747,5660
3748,6134
3749,5614
3750,5409
3751,5427
3752,5384
3753,5347
3754,5479
3755,5640
3756,5291
3757,5439
3758,5355
3759,5345
3760,5584
3761,5436
3762,5278
3763,5401
3764,5378
3765,5421
3766,5495
3767,5524
3768,5253
3769,5261
3770,5295
3771,5828
3772,5615
3773,5666
3774,5366
3775,5724
3776,5550
3777,5663
3778,5499
3779,5694
3780,5863
3781,5424
3782,5545
3783,5441
3784,5605
3785,5417
3786,5650
3787,5552
3788,5752
3789,5625
3790,5361
3791,5527
3792,5575
3793,5703
3794,5712
3795,5669
3796,5253
3797,5331
3798,5307
3799,5474
3800,5517
3801,5534
3802,5467
3803,5375
3804,5398
3805,5602
3806,5807
3807,5297
3808,5324
3809,5449
3810,5602
3811,5390
3812,5468
3813,5417
3814,5289
3815,5617
3816,5261
3817,5323
3818,5302
3819,5516
3820,5787
3821,6210
3822,5961
3823,6036
3824,5488
3825,5449
3826,5657
3827,5734
3828,5546
3829,5591
3830,5295
3831,5542
3832,5333
3833,5538
3834,5664
3835,5526
3836,5697
3837,5361
3838,5465
3839,5646
3840,5225
3841,5511
3842,12553
3843,5766
3844,5533
3845,5790
3846,5660
3847,5996
3848,6604
3849,5263
3850,5218
3851,5501
3852,5326
3853,5399
3854,5287
3855,5572
3856,5290
3857,5270
3858,5474
3859,5449
3860,5431
3861,5316
3862,5398
3863,5225
3864,5241
3865,5395
3866,5427
3867,5221
3868,5390
3869,5374
3870,5525
3871,5389
3872,5513
3873,5517
3874,5334
3875,5276
3876,5229
3877,5263
3878,5336
3879,5284
3880,5664
3881,5306
3882,5723
3883,5255
3884,5454
3885,5272
3886,5391
3887,5357
3888,5222
3889,5305
3890,5287
3891,5743
3892,5316
3893,5410
3894,5421
3895,5765
3896,5452
3897,5376
3898,5472
3899,5472
3900,5238
3901,5401
3902,5324
3903,5212
3904,5960
3905,5422
3906,5204
3907,5386
3908,5327
3909,5473
3910,5444
3911,5279
3912,5506
3913,5405
3914,5314
3915,5285
3916,5347
3917,5211
3918,5303
3919,5250
3920,5257
3921,5602
3922,5407
3923,5544
3924,5685
3925,5296
3926,5502
3927,5588
3928,5469
3929,5322
3930,5383
3931,5419
3932,5636
3933,5278
3934,5432
3935,5685
3936,5775
3937,5363
3938,5567
3939,5391
3940,5283
3941,5566
3942,5228
3943,5721
3944,5495
3945,5236
3946,5255
3947,5418
3948,5355
3949,5471
3950,5264
3951,5404
3952,5487
3953,5663
3954,5387
3955,5328
3956,5397
3957,5492
3958,5508
3959,5418
3960,5473
3961,5465
3962,5412
3963,5491
3964,5584
3965,5502
3966,5265
3967,5536
3968,5435
3969,5602
3970,5370
3971,5745
3972,5463
3973,5363
3974,5618
3975,5212
3976,5655
3977,5302
3978,5330
3979,5439
3980,5506
3981,5456
3982,5221
3983,5491
3984,5558
3985,5591
3986,5247
3987,5319
3988,5501
3989,5643
3990,5670
3991,5465
3992,5108
3993,5294
3994,5424
3995,5317
3996,5242
3997,5400
3998,5379
3999,5408
4000,5220
4001,5476
4002,5372
4003,5598
4004,5321
4005,5478
4006,5282
4007,5256
4008,5247
4009,5323
4010,5480
4011,5430
4012,5268
4013,5439
4014,5270
4015,5290
4016,5380
4017,5561
4018,5411
4019,5410
4020,5200
4021,5527
4022,5580
4023,5313
4024,5436
4025,5486
4026,5306
4027,5480
4028,5463
4029,5401
4030,5333
4031,5562
4032,5230
4033,5426
4034,5719
4035,5534
4036,5491
4037,5588
4038,5465
4039,5458
4040,43562
4041,5362
4042,5410
4043,5586
4044,5321
4045,5479
4046,5414
4047,5523
4048,5472
4049,5338
4050,5598
4051,5512
4052,5549
4053,5434
4054,5476
4055,5589
4056,5520
4057,5434
4058,5372
4059,5367
4060,5551
4061,5517
4062,5345
4063,5654
4064,5491
4065,5373
4066,5267
4067,5596
4068,5283
4069,5307
4070,5754
4071,5463
4072,5357
4073,5372
4074,5294
4075,5594
4076,5503
4077,5241
4078,5756
4079,5411
4080,5582
4081,5625
4082,5328
4083,5434
4084,5641
4085,5366
4086,5304
4087,5520
4088,5351
4089,5244
4090,5204
4091,5433
4092,5307
4093,5388
4094,5206
4095,5296
4096,5690
4097,5871
4098,5305
4099,5303
4100,5401
4101,5300
4102,5513
4103,5331
4104,5279
4105,5485
4106,5331
4107,5417
4108,5238
4109,5413
4110,5363
4111,5514
4112,5238
4113,5295
4114,5218
4115,5514
4116,5467
4117,5313
4118,5316
4119,5669
4120,5332
4121,5607
4122,5331
4123,5433
4124,5726
4125,5405
4126,5424
4127,5925
4128,5604
4129,5720
4130,5498
4131,5410
4132,5299
4133,5312
4134,5192
4135,5360
4136,5308
4137,5330
4138,5459
4139,5473
4140,5642
4141,5723
4142,5315
4143,5460
4144,5489
4145,5286
4146,5575
4147,5726
4148,5433
4149,5527
4150,5273
4151,5495
4152,5397
4153,5603
4154,5502
4155,5701
4156,10089
4157,6107
4158,5456
4159,5799
4160,5915
4161,5790
4162,5779
4163,5484
4164,5347
4165,5699
4166,5610
4167,5555
4168,5509
4169,5556
4170,5360
4171,5406
4172,5553
4173,5690
4174,5704
4175,6706
4176,5332
4177,5432
4178,5608
4179,5742
4180,5537
4181,5646
4182,5550
4183,5312
4184,5614
4185,5413
4186,5305
4187,5415
4188,5507
4189,5504
4190,5840
4191,5766
4192,5560
4193,5398
4194,5374
4195,5461
4196,5457
4197,5474
4198,5379
4199,5475
4200,5403
4201,5526
4202,5228
4203,5348
4204,5278
4205,5591
4206,5445
4207,5462
4208,5384
4209,5604
4210,5716
4211,5625
4212,5344
4213,5719
4214,5766
4215,5485
4216,5269
4217,5394
4218,5336
4219,5521
4220,5227
4221,5475
4222,5606
4223,5255
4224,5320
4225,5362
4226,5346
4227,5281
4228,5409
4229,5351
4230,5514
4231,5354
4232,5691
4233,5526
4234,5319
4235,5277
4236,5658
4237,5514
4238,5625
4239,5367
4240,5319
4241,5306
4242,5575
4243,5384
4244,5639
4245,5352
4246,5523
4247,5603
4248,5337
4249,5381
4250,5287
4251,5854
4252,5355
4253,5442
4254,5305
4255,5534
4256,5489
4257,5172
4258,5385
4259,5620
4260,5444
4261,5747
4262,5481
4263,5207
4264,5301
4265,5149
4266,5169
4267,5508
4268,5414
4269,5422
4270,5557
4271,5482
4272,5238
4273,5406
4274,5607
4275,5209
4276,5556
4277,6573
4278,5587
4279,5551
4280,5472
4281,5273
4282,5534
4283,5638
4284,5341
4285,5466
4286,5511
4287,5273
4288,5215
4289,5238
4290,5199
4291,5410
4292,5542
4293,5572
4294,5346
4295,5265
4296,5286
4297,5261
4298,5272
4299,5595
4300,5192
4301,5424
4302,5182
4303,5279
4304,5380
4305,5316
4306,5626
4307,5147
4308,5259
4309,5200
4310,5465
4311,5700
4312,5375
4313,5419
4314,5425
4315,5138
4316,5379
4317,6131
4318,5557
4319,5644
4320,5858
4321,5770
4322,6432
4323,5439
4324,5302
4325,5287
4326,5446
4327,5292
4328,5247
4329,5251
4330,5371
4331,5557
4332,5308
4333,5553
4334,5172
4335,5428
4336,5542
4337,5435
4338,5431
4339,5465
4340,5535
4341,5315
4342,5262
4343,5221
4344,5160
4345,5211
4346,5154
4347,5181
4348,5344
4349,5299
4350,5084
4351,5162
4352,5169
4353,5482
4354,5148
4355,5073
4356,5169
4357,5162
4358,5455
4359,5109
4360,5160
4361,5181
4362,5272
4363,5275
4364,5394
4365,5119
4366,5163
4367,5432
4368,5123
4369,5274
4370,5138
4371,5243
4372,5368
4373,5426
4374,5235
4375,5287
4376,5206
4377,5223
4378,5290
4379,5539
4380,5304
4381,5552
4382,5503
4383,5233
4384,5183
4385,5334
4386,5116
4387,5336
4388,5243
4389,5177
4390,5281
4391,5131
4392,5373
4393,5151
4394,5285
4395,5358
4396,5127
4397,5462
4398,5167
4399,5265
4400,5238
4401,5348
4402,5561
4403,5164
4404,5100
4405,5339
4406,5437
4407,5421
4408,5270
4409,5296
4410,5118
4411,5277
4412,5204
4413,5059
4414,5579
4415,5401
4416,5031
4417,5269
4418,5320
4419,5186
4420,5172
4421,5532
4422,5332
4423,5512
4424,5105
4425,5407
4426,5075
4427,5179
4428,5193
4429,5143
4430,5224
4431,5115
4432,5634
4433,5433
4434,5555
4435,5208
4436,5126
4437,5174
4438,5158
4439,5273
4440,5087
4441,5416
4442,5519
4443,5262
4444,5254
4445,5117
4446,5075
4447,5370
4448,5296
4449,6618
4450,5300
4451,5246
4452,5236
4453,5177
4454,5476
4455,5521
4456,5054
4457,5189
4458,5180
4459,5451
4460,5653
4461,5765
4462,5595
4463,5515
4464,5398
4465,5384
4466,5637
4467,5254
4468,5363
4469,5210
4470,5029
4471,5062
4472,5242
4473,5211
4474,5129
4475,5511
4476,5297
4477,5363
4478,5256
4479,5250
4480,5289
4481,5249
4482,5456
4483,5282
4484,5134
4485,5122
4486,5253
4487,5346
4488,5575
4489,5536
4490,5226
4491,5035
4492,5203
4493,5144
4494,5151
4495,5118
4496,5198
4497,5205
4498,5124
4499,5499
4500,5178
4501,5083
4502,5539
4503,5428
4504,5165
4505,5219
4506,5245
4507,5170
4508,5558
4509,5066
4510,5171
4511,5163
4512,5431
4513,5228
4514,5139
4515,5630
4516,5313
4517,5224
4518,5385
4519,5486
4520,5255
4521,5342
4522,5279
4523,5282
4524,5270
4525,5549
4526,5222
4527,5276
4528,5386
4529,5556
4530,5225
4531,5147
4532,5428
4533,5301
4534,5408
4535,5297
4536,5133
4537,5457
4538,5573
4539,5595
4540,5580
4541,5750
4542,5912
4543,5493
4544,5064
4545,5282
4546,5459
4547,5247
4548,5354
4549,5447
4550,5166
4551,5168
4552,5060
4553,5432
4554,5297
4555,5325
4556,5312
4557,5540
4558,5443
4559,5262
4560,5486
4561,5759
4562,5645
4563,5511
4564,5261
4565,6328
4566,5501
4567,6189
4568,6315
4569,6018
4570,6174
4571,5738
4572,5793
4573,5655
4574,5281
4575,5326
4576,5518
4577,5275
4578,5395
4579,5651
4580,5626
4581,5473
4582,5314
4583,5490
4584,5361
4585,5321
4586,5393
4587,5634
4588,5208
4589,5327
4590,5357
4591,5756
4592,5513
4593,5606
4594,5331
4595,6012
4596,5576
4597,5650
4598,5339
4599,5454
4600,5290
4601,5614
4602,5347
4603,5354
4604,5211
4605,5252
4606,5567
4607,5326
4608,5203
4609,5230
4610,5245
4611,5599
4612,5599
4613,5303
4614,5270
4615,5437
4616,5392
4617,5409
4618,5424
4619,5590
4620,5247
4621,5688
4622,5627
4623,5337
4624,5573
4625,5422
4626,5426
4627,5391
4628,5243
4629,5657
4630,5900
4631,5452
4632,5532
4633,5590
4634,5517
4635,5597
4636,5401
4637,5234
4638,5514
4639,5541
4640,5301
4641,5506
4642,5685
4643,5569
4644,5489
4645,5366
4646,5262
4647,5222
4648,5164
4649,5761
4650,5290
4651,5353
4652,5259
4653,5539
4654,5339
4655,5649
4656,5187
4657,5586
4658,5128
4659,5306
4660,5267
4661,5363
4662,5367
4663,5664
4664,5505
4665,5565
4666,5226
4667,5487
4668,5530
4669,5762
4670,5594
4671,5591
4672,5491
4673,5608
4674,5129
4675,5601
4676,5598
4677,5216
4678,5274
4679,5689
4680,5209
4681,5529
4682,5336
4683,5477
4684,5245
4685,5543
4686,5128
4687,5192
4688,5357
4689,5430
4690,5271
4691,5272
4692,5181
4693,5324
4694,5237
4695,5581
4696,5327
4697,5337
4698,5387
4699,5460
4700,7795
4701,5759
4702,5768
4703,5615
4704,5794
4705,5565
4706,5425
4707,5617
4708,5640
4709,5489
4710,5550
4711,5365
4712,5408
4713,5598
4714,5233
4715,5354
4716,5565
4717,5542
4718,5629
4719,5327
4720,5565
4721,5175
4722,8556
4723,5509
4724,5437
4725,5360
4726,5241
4727,5350
4728,5357
4729,5367
4730,5308
4731,5219
4732,5527
4733,5632
4734,5628
4735,5692
4736,5542
4737,6887
4738,5492
4739,5383
4740,5398
4741,5556
4742,5408
4743,5496
4744,5380
4745,5715
4746,5243
4747,5318
4748,5340
4749,5327
4750,5612
4751,5550
4752,5227
4753,5482
4754,5382
4755,5203
4756,5339
4757,5450
4758,5228
4759,5780
4760,5449
4761,9834
4762,5707
4763,5609
4764,5529
4765,5711
4766,5852
4767,5729
4768,5948
4769,5527
4770,5558
4771,5225
4772,5375
4773,5386
4774,5434
4775,5530
4776,5585
4777,5204
4778,5484
4779,5400
4780,5301
4781,5242
4782,5407
4783,5642
4784,5777
4785,5263
4786,5302
4787,5508
4788,5404
4789,5423
4790,5337
4791,5379
4792,5419
4793,5514
4794,5390
4795,5350
4796,5305
4797,5334
4798,5364
4799,5564
4800,5535
4801,5295
4802,5303
4803,5535
4804,5476
4805,5337
4806,5265
4807,5642
4808,5540
4809,5444
4810,5460
4811,5365
4812,5245
4813,5224
4814,5400
4815,5424
4816,5326
4817,5395
4818,5369
4819,5492
4820,5413
4821,5738
4822,5328
4823,5376
4824,5400
4825,5461
4826,5354
