Iteration,TS_Tests
2496,5831
2497,5282
2498,5744
2499,5828
2500,5599
2501,5243
2502,5818
2503,5621
2504,5446
2505,5685
2506,5467
2507,6378
2508,5677
2509,5370
2510,5685
2511,5618
2512,5549
2513,5505
2514,5779
2515,5618
2516,5513
2517,5228
2518,5556
2519,5568
2520,5590
2521,5276
2522,5414
2523,5536
2524,5169
2525,5723
2526,5558
2527,5551
2528,5369
2529,5561
2530,5801
2531,5667
2532,5277
2533,5629
2534,5658
2535,5607
2536,5212
2537,5696
2538,5716
2539,6367
2540,5188
2541,5578
2542,5560
2543,5538
2544,5382
2545,5659
2546,5591
2547,5759
2548,6079
2549,8611
2550,6748
2551,5659
2552,5367
2553,5754
2554,5691
2555,5518
2556,5497
2557,5655
2558,5746
2559,5567
2560,5337
2561,5529
2562,5809
2563,5553
2564,5488
2565,5595
2566,5549
2567,5692
2568,5479
2569,5690
2570,5649
2571,6279
2572,5647
2573,5486
2574,5512
2575,5484
2576,5224
2577,5618
2578,5591
2579,5718
2580,5233
2581,5487
2582,5637
2583,5609
2584,5178
2585,5545
2586,5686
2587,5904
2588,5459
2589,5640
2590,5555
2591,5644
2592,5199
2593,5496
2594,5624
2595,5679
2596,5242
2597,5593
2598,5678
2599,5772
2600,5369
2601,5871
2602,5755
2603,6554
2604,5355
2605,5705
2606,5804
2607,6042
2608,5550
2609,6139
2610,6199
2611,6085
2612,5561
2613,6166
2614,6154
2615,5979
2616,5676
2617,5346
2618,5541
2619,5475
2620,5714
2621,5404
2622,5525
2623,5514
2624,5219
2625,5543
2626,5551
2627,5675
2628,5258
2629,5510
2630,5716
2631,5498
2632,5603
2633,5577
2634,5626
2635,6111
2636,5577
2637,5928
2638,5755
2639,5233
2640,5543
2641,5549
2642,5821
2643,5606
2644,5601
2645,5569
2646,5529
2647,5293
2648,5626
2649,5922
2650,5592
2651,5462
2652,5778
2653,5804
2654,5571
2655,5245
2656,5471
2657,5884
2658,6036
2659,5416
2660,5516
2661,5545
2662,5615
2663,5323
2664,5710
2665,5541
2666,5674
2667,6166
2668,5583
2669,5624
2670,5547
2671,5330
2672,5505
2673,5708
2674,5683
2675,5393
2676,5424
2677,5470
2678,5661
2679,5195
2680,5506
2681,5582
2682,5291
2683,5498
2684,5744
2685,5568
2686,5159
2687,5737
2688,5543
2689,5790
2690,5314
2691,5773
2692,5641
2693,5499
2694,5195
2695,5687
2696,5575
2697,5254
2698,5492
2699,9570
2700,5685
2701,5623
2702,5618
2703,5286
2704,5593
2705,5451
2706,5163
2707,5549
2708,5657
2709,5425
2710,5414
2711,5759
2712,5595
2713,5808
2714,5198
2715,5533
2716,5473
2717,5261
2718,5689
2719,5871
2720,5843
2721,5328
2722,5477
2723,5605
2724,5490
2725,5145
2726,5584
2727,5678
2728,5309
2729,5693
2730,6040
2731,6783
2732,5763
2733,5310
2734,5683
2735,5916
2736,5613
2737,5358
2738,6021
2739,5787
2740,5582
2741,5443
2742,5735
2743,5708
2744,5818
2745,5623
2746,5398
2747,6110
2748,5763
2749,5323
2750,6309
2751,5916
2752,5903
2753,5900
2754,5502
2755,5806
2756,5841
2757,6135
2758,5543
2759,6195
2760,5903
2761,6017
2762,5531
2763,6968
2764,5963
2765,5790
2766,6201
2767,5599
2768,6186
2769,5812
2770,5900
2771,5892
2772,5841
2773,6216
2774,5823
2775,5556
2776,5836
2777,5844
2778,6006
2779,5684
2780,5827
2781,5967
2782,5899
2783,5626
2784,5869
2785,5932
2786,5443
2787,6238
2788,5922
2789,5902
2790,5930
2791,5565
2792,6038
2793,5855
2794,5242
2795,6731
2796,6383
2797,6116
2798,6098
2799,5639
2800,6104
2801,6193
2802,6066
2803,5272
2804,5975
2805,5900
2806,5963
2807,5790
2808,6166
2809,6093
2810,5940
2811,5311
2812,6017
2813,5843
2814,6387
2815,5844
2816,5250
2817,5312
2818,6509
2819,4861
2820,4704
2821,5029
2822,4890
2823,5105
2824,5088
2825,4831
2826,4696
2827,5751
2828,4787
2829,4712
2830,4769
2831,4774
2832,4890
2833,4781
2834,4757
2835,4831
2836,4919
2837,4914
2838,4693
2839,4818
2840,4864
2841,4737
2842,4837
2843,4838
2844,4734
2845,4741
2846,4741
2847,4818
2848,4823
2849,4827
2850,4907
2851,4745
2852,4751
2853,4708
2854,5030
2855,4905
2856,4680
2857,4776
2858,4713
2859,5524
2860,4972
2861,5045
2862,4833
2863,4855
2864,4832
2865,4752
2866,5080
2867,5172
2868,5190
2869,4776
2870,4828
2871,4933
2872,5098
2873,4857
2874,4873
2875,4979
2876,4855
2877,4846
2878,4966
2879,4864
2880,4841
2881,4685
2882,4881
2883,4919
2884,4878
2885,4891
2886,4778
2887,4780
2888,4770
2889,4837
2890,4762
2891,5615
2892,4751
2893,4874
2894,4754
2895,4821
2896,4706
2897,5024
2898,4729
2899,4834
2900,4770
2901,4986
2902,4997
2903,4922
2904,4674
2905,4750
2906,4728
2907,4736
2908,4789
2909,4883
2910,4803
2911,4860
2912,4755
2913,4874
2914,4838
2915,4992
2916,4757
2917,4717
2918,4755
2919,4840
2920,4769
2921,4804
2922,4749
2923,6316
2924,4893
2925,4774
2926,4812
2927,4834
2928,4807
2929,4714
2930,4831
2931,5003
2932,4983
2933,4853
2934,4855
2935,4838
2936,4752
2937,4822
2938,4814
2939,4874
2940,4853
2941,4716
2942,4811
2943,4817
2944,4915
2945,5156
2946,4809
2947,4785
2948,4871
2949,4787
2950,4824
2951,4815
2952,4744
2953,4730
2954,4695
2955,5652
2956,4878
2957,4798
2958,4731
2959,4978
2960,4858
2961,4890
2962,4793
2963,4868
2964,4739
2965,4909
2966,5086
2967,4804
2968,4940
2969,5159
2970,4790
2971,4806
2972,4819
2973,4743
2974,4856
2975,4759
2976,4749
2977,4997
2978,5004
2979,4956
2980,4961
2981,4920
2982,4767
2983,4827
2984,4774
2985,4785
2986,5287
2987,6009
2988,4977
2989,5093
2990,4863
2991,4842
2992,5163
2993,4894
2994,4850
2995,4900
2996,4937
2997,4961
2998,4880
2999,4777
3000,4784
3001,4779
3002,4725
3003,4801
3004,4691
3005,4737
3006,4970
3007,4893
3008,5025
3009,4703
3010,4823
3011,4996
3012,4701
3013,4720
3014,4768
3015,4857
3016,4881
3017,4879
3018,4789
3019,5526
3020,4777
3021,4723
3022,4846
3023,4867
3024,5085
3025,5051
3026,5058
3027,4855
3028,4862
3029,4841
3030,4796
3031,4773
3032,4795
3033,4836
3034,4834
3035,4728
3036,4701
3037,5107
3038,4851
3039,4788
3040,5001
3041,4897
3042,4868
3043,4897
3044,4869
3045,4824
3046,4775
3047,4773
3048,4784
3049,4715
3050,4760
3051,5668
3052,4850
3053,5003
3054,4804
3055,4745
3056,4757
3057,4854
3058,5003
3059,4987
3060,4812
3061,4759
3062,4872
3063,4851
3064,5030
3065,4873
3066,5057
3067,5066
3068,4986
3069,4825
3070,4792
3071,4787
3072,4858
3073,4741
3074,4823
3075,4704
3076,4825
3077,5087
3078,4918
3079,4882
3080,4784
3081,4758
3082,4728
3083,5735
3084,5031
3085,4992
3086,5048
3087,4823
3088,4831
3089,4815
3090,4687
3091,4779
3092,4701
3093,4735
3094,4799
3095,4760
3096,4761
3097,4712
3098,4952
3099,4813
3100,4819
3101,4790
3102,4792
3103,4868
3104,4923
3105,4790
3106,4747
3107,4975
3108,4754
3109,4890
3110,5091
3111,4932
3112,4893
3113,4861
3114,4701
3115,5797
3116,4892
3117,4815
3118,4889
3119,4808
3120,4763
3121,4714
3122,4723
3123,4731
3124,5032
3125,4753
3126,4863
3127,4804
3128,4722
3129,4679
3130,4742
3131,4839
3132,4905
3133,4820
3134,4818
3135,4762
3136,4800
3137,4802
3138,5007
3139,4849
3140,4893
3141,4905
3142,4678
3143,4837
3144,4711
3145,4693
3146,4734
3147,5805
3148,4736
3149,4775
3150,4699
3151,4662
3152,4746
3153,4795
3154,4800
3155,4830
3156,4982
3157,4875
3158,4784
3159,4801
3160,4834
3161,4897
3162,4997
3163,4905
3164,4849
3165,4820
3166,4821
3167,4783
3168,5126
3169,4792
3170,4806
3171,4746
3172,4789
3173,4843
3174,4751
3175,4796
3176,4726
3177,4807
3178,4804
3179,5837
3180,4989
3181,4731
3182,4789
3183,4808
3184,5374
3185,4923
3186,4847
3187,4802
3188,4806
3189,4736
3190,4731
3191,4779
3192,4892
3193,4839
3194,4722
3195,4706
3196,4738
3197,5106
3198,4864
3199,4787
3200,4829
3201,4898
3202,5213
3203,4865
3204,4814
3205,4809
3206,4751
3207,4818
3208,4838
3209,4736
3210,4694
3211,5462
3212,4771
3213,4710
3214,4701
3215,4737
3216,4782
3217,4927
3218,4768
3219,4721
3220,4855
3221,4889
3222,4735
3223,4745
3224,5036
3225,4716
3226,4883
3227,4834
3228,4765
3229,4788
3230,4875
3231,4779
3232,4800
3233,4765
3234,4819
3235,4859
3236,4783
3237,4788
3238,4781
3239,4954
3240,4989
3241,4772
3242,4721
3243,5414
3244,4766
3245,5034
3246,4931
3247,4748
3248,4769
3249,4749
3250,4740
3251,7138
3252,4996
3253,4774
3254,4816
3255,4940
3256,4732
3257,4820
3258,4885
3259,4911
3260,6457
3261,5343
3262,4966
3263,4883
3264,5193
3265,5217
3266,5334
3267,5337
3268,5517
3269,5239
3270,5934
3271,5520
3272,5273
3273,5262
3274,5750
3275,5465
3276,5145
3277,5199
3278,4925
3279,4762
3280,4829
3281,4711
3282,4926
3283,4801
3284,4862
3285,4766
3286,5760
3287,4597
3288,4548
3289,4748
3290,4524
3291,4389
3292,4611
3293,4497
3294,4496
3295,4693
3296,4541
3297,4565
3298,4503
3299,4588
3300,4601
3301,4494
3302,4449
3303,4488
3304,4485
3305,4535
3306,4674
3307,4535
3308,4590
3309,4562
3310,4477
3311,4457
3312,4445
3313,4510
3314,4511
3315,4636
3316,4628
3317,4592
3318,4498
3319,4667
3320,4460
3321,4452
3322,4526
3323,4738
3324,4486
3325,4824
3326,4585
3327,4469
3328,4576
3329,4582
3330,4489
3331,4495
3332,4718
3333,4855
3334,4541
3335,4686
3336,4698
3337,4525
3338,4515
3339,4584
3340,4515
3341,4505
3342,4523
3343,4604
3344,4608
3345,4428
3346,4508
3347,4988
3348,4545
3349,4474
3350,4494
3351,4902
3352,4802
3353,4572
3354,4462
3355,4634
3356,4600
3357,4518
3358,4691
3359,4571
3360,4574
3361,4445
3362,5691
3363,4535
3364,4382
3365,4542
3366,4458
3367,4603
3368,4422
3369,4443
3370,4583
3371,4563
3372,4478
3373,4813
3374,4550
3375,4486
3376,4430
3377,4546
3378,4522
3379,4687
3380,4482
3381,4443
3382,4463
3383,4552
3384,4493
3385,4607
3386,4400
3387,4571
3388,4407
3389,4520
3390,4407
3391,4444
3392,4549
3393,4468
3394,5228
3395,4520
3396,4516
3397,4480
3398,4526
3399,4466
3400,4523
3401,4544
3402,4490
3403,4464
3404,4525
3405,4616
3406,4629
3407,4544
3408,4619
3409,4948
3410,4735
3411,4486
3412,4585
3413,4442
3414,4600
3415,4572
3416,4541
3417,4506
3418,4906
3419,4624
3420,4796
3421,4537
3422,4520
3423,4510
3424,4508
3425,4577
3426,5262
3427,4528
3428,4519
3429,4422
3430,4475
3431,4517
3432,4416
3433,4545
3434,4448
3435,4489
3436,4369
3437,4729
3438,4574
3439,4559
3440,4490
3441,4661
3442,4608
3443,4455
3444,4471
3445,4490
3446,4535
3447,4411
3448,4410
3449,4486
3450,4474
3451,4463
3452,4613
3453,4460
3454,4472
3455,4531
3456,4843
3457,4468
3458,5626
3459,4673
3460,4517
3461,4494
3462,4453
3463,4527
3464,4482
3465,4482
3466,4437
3467,4480
3468,4575
3469,4374
3470,4514
3471,4443
3472,4555
3473,4621
3474,4381
3475,4461
3476,4649
3477,4728
3478,4516
3479,4661
3480,4702
3481,4517
3482,4836
3483,4581
3484,4553
3485,4498
3486,4484
3487,4773
3488,4546
3489,4527
3490,5349
3491,4498
3492,4494
3493,4493
3494,4397
3495,4780
3496,4567
3497,4488
3498,4519
3499,4468
3500,4397
3501,4416
3502,4497
3503,4730
3504,4524
3505,4745
3506,4472
3507,4456
3508,4516
3509,4542
3510,4457
3511,4529
3512,4478
3513,4476
3514,4500
3515,4461
3516,4427
3517,4560
3518,4605
3519,4446
3520,4444
3521,4550
3522,5459
3523,4478
3524,4497
3525,4450
3526,4804
3527,4584
3528,4474
3529,4373
3530,4432
3531,4481
3532,4470
3533,4712
3534,4621
3535,4636
3536,4532
3537,4592
3538,4422
3539,4485
3540,4720
3541,4582
3542,4772
3543,5001
3544,4587
3545,4603
3546,4576
3547,4593
3548,4575
3549,4547
3550,4492
3551,4638
3552,4531
3553,4489
3554,5240
3555,4440
3556,4546
3557,4472
3558,4422
3559,4678
3560,4503
3561,4432
3562,4676
3563,4726
3564,4630
3565,4586
3566,4605
3567,4463
3568,4573
3569,4690
3570,4386
3571,4440
3572,4510
3573,4735
3574,4566
3575,4545
3576,4546
3577,4421
3578,4657
3579,4458
3580,4497
3581,4536
3582,4542
3583,4493
3584,4808
3585,4482
3586,5248
3587,4551
3588,4434
3589,4644
3590,4524
3591,4666
3592,4619
3593,4611
3594,4628
3595,4702
3596,4590
3597,4513
3598,4781
3599,4818
3600,4471
3601,4432
3602,4485
3603,4488
3604,4547
3605,4476
3606,4511
3607,4620
3608,4458
3609,4451
3610,4482
3611,4448
3612,4481
3613,4508
3614,4713
3615,4565
3616,4483
3617,4544
3618,5184
3619,4570
3620,4539
3621,4569
3622,4472
3623,4598
3624,4431
3625,4710
3626,4517
3627,4575
3628,4515
3629,4496
3630,4621
3631,4531
3632,4436
3633,4401
3634,4659
3635,4461
3636,4457
3637,4540
3638,4516
3639,4513
3640,4416
3641,4514
3642,4407
3643,4530
3644,4400
3645,4388
3646,4409
3647,4469
3648,4507
3649,4499
3650,5264
3651,4390
3652,4469
3653,4517
3654,4573
3655,4491
3656,4503
3657,4514
3658,4519
3659,4482
3660,4448
3661,4408
3662,4484
3663,4439
3664,4451
3665,4564
3666,4558
3667,4443
3668,4479
3669,4479
3670,4492
3671,4520
3672,4439
3673,4506
3674,4650
3675,4481
3676,4448
3677,4397
3678,4412
3679,4538
3680,4636
3681,4503
3682,5528
3683,4563
3684,4427
3685,4507
3686,4457
3687,4453
3688,4428
3689,4525
3690,4403
3691,4507
3692,4538
3693,4566
3694,4462
3695,4530
3696,4461
3697,5268
3698,4946
3699,4661
3700,4495
3701,4718
3702,4451
3703,4554
3704,4416
3705,4602
3706,4500
3707,4523
3708,4633
3709,4595
3710,4607
3711,4482
3712,4421
3713,4537
3714,5416
3715,4496
3716,4679
3717,4488
3718,4453
3719,4524
3720,4774
3721,4550
3722,4490
3723,4372
3724,4493
3725,4470
3726,4438
3727,4523
3728,4487
3729,4609
3730,4483
3731,4535
3732,4805
3733,4753
3734,4608
3735,4623
3736,4462
3737,4546
3738,4391
3739,4419
3740,4468
3741,4434
3742,4428
3743,4535
3744,4537
3745,4412
3746,5141
3747,4419
3748,4440
3749,4439
3750,4538
3751,4528
3752,4490
3753,4599
3754,4641
3755,4634
3756,4553
3757,4581
3758,4510
3759,4407
3760,4466
3761,4667
3762,4502
3763,4863
3764,4499
3765,4477
3766,4618
3767,4604
3768,4443
3769,4764
3770,4529
3771,4486
3772,4514
3773,4696
3774,4837
3775,4607
3776,4456
3777,4456
3778,8170
3779,4585
3780,4568
3781,4494
3782,4758
3783,4500
3784,4525
3785,4551
3786,4465
3787,4506
3788,4497
3789,4448
3790,4467
3791,4494
3792,4513
3793,4723
3794,4624
3795,4520
3796,4603
3797,4585
3798,4596
3799,4716
3800,4599
3801,4463
3802,4518
3803,4519
3804,4468
3805,4676
3806,4464
3807,4542
3808,4636
3809,4662
3810,5623
3811,4661
3812,4651
3813,4801
3814,4484
3815,4607
3816,4434
3817,4474
3818,4517
3819,4483
3820,4412
3821,5147
3822,4584
3823,4659
3824,4576
3825,4468
3826,4509
3827,4490
3828,4669
3829,4484
3830,4461
3831,4542
3832,4629
3833,4593
3834,4510
3835,4510
3836,4476
3837,4731
3838,4520
3839,4574
3840,4444
3841,4455
3842,5265
3843,4488
3844,4433
3845,4853
3846,4720
3847,4534
3848,4588
3849,4483
3850,4423
3851,4611
3852,4448
3853,4423
3854,4674
3855,4480
3856,4457
3857,4397
3858,4447
3859,4558
3860,4492
3861,4427
3862,4472
3863,4568
3864,4413
3865,4608
3866,4486
3867,4364
3868,4426
3869,4451
3870,4451
3871,4769
3872,4600
3873,4605
3874,5306
3875,4502
3876,4576
3877,4445
3878,4500
3879,4536
3880,4362
3881,4522
3882,4391
3883,4499
3884,4466
3885,4689
3886,4488
3887,4466
3888,4738
3889,4617
3890,4643
3891,4731
3892,4847
3893,4720
3894,4441
3895,4861
3896,4512
3897,4469
3898,4580
3899,4575
3900,4764
3901,4862
3902,4470
3903,4455
3904,4531
3905,4529
3906,5254
3907,4484
3908,4522
3909,4614
3910,4610
3911,4707
3912,4716
3913,4500
3914,4468
3915,4451
3916,4514
3917,4532
3918,4671
3919,4587
3920,4402
3921,4661
3922,4398
3923,4537
3924,4574
3925,4520
3926,4509
3927,4770
3928,4542
3929,4480
3930,4461
3931,4424
3932,4571
3933,4381
3934,4632
3935,4588
3936,4524
3937,4713
3938,5110
3939,4484
3940,4450
3941,4596
3942,4577
3943,4688
3944,4508
3945,4569
3946,4659
3947,4722
3948,4615
3949,4624
3950,4574
3951,4474
3952,4566
3953,4454
3954,4431
3955,4436
3956,4553
3957,4456
3958,4499
3959,4487
3960,4423
3961,4451
3962,4489
3963,4453
3964,4475
3965,4589
3966,4459
3967,4476
3968,4488
3969,4827
3970,5441
3971,4519
3972,4390
3973,4452
3974,4619
3975,4543
3976,4533
3977,4361
3978,4370
3979,4427
3980,4435
3981,4377
3982,4572
3983,4683
3984,4454
3985,4422
3986,4471
3987,4415
3988,4434
3989,4510
3990,4386
3991,4626
3992,4634
3993,4626
3994,4617
3995,4511
3996,4447
3997,4477
3998,4481
3999,4443
4000,4441
4001,4424
4002,5141
4003,4472
4004,4409
4005,4487
4006,4424
4007,4516
4008,4433
4009,4577
4010,4482
4011,4524
4012,4474
4013,4707
4014,4566
4015,4552
4016,4427
4017,4408
4018,4597
4019,4590
4020,4473
4021,4509
4022,4596
4023,4745
4024,4700
4025,4464
4026,4418
4027,4434
4028,4453
4029,4561
4030,4443
4031,4440
4032,4417
4033,4540
4034,5211
4035,4556
4036,4531
4037,4566
4038,4741
4039,4709
4040,4531
4041,4531
4042,4486
4043,4592
4044,4531
4045,4610
4046,4508
4047,4420
4048,4427
4049,4455
4050,4478
4051,4433
4052,4537
4053,4494
4054,4588
4055,4682
4056,4550
4057,4904
4058,4634
4059,4578
4060,4476
4061,4519
4062,5908
4063,7749
4064,4591
4065,4602
4066,5528
4067,5005
4068,5182
4069,5098
4070,5081
4071,5056
4072,5091
4073,5316
4074,5248
4075,5108
4076,5087
4077,5253
4078,5079
4079,5465
4080,5057
4081,5136
4082,5452
4083,5377
4084,5488
4085,5093
4086,5399
4087,5242
4088,5166
4089,5586
4090,6055
4091,4537
4092,4602
4093,4434
4094,4449
4095,4473
4096,4591
4097,4478
4098,5408
4099,4447
4100,4625
4101,4446
4102,4444
4103,4509
4104,4426
4105,4454
4106,4684
4107,4560
4108,4390
4109,4573
4110,4482
4111,4435
4112,4435
4113,4433
4114,4453
4115,4558
4116,4448
4117,4454
4118,4433
4119,4472
4120,4547
4121,4674
4122,4545
4123,4553
4124,4397
4125,4412
4126,4459
4127,4422
4128,4481
4129,4590
4130,5340
4131,4514
4132,4526
4133,4648
4134,4384
4135,4626
4136,4526
4137,4502
4138,4520
4139,4631
4140,4470
4141,4580
4142,4524
4143,4479
4144,4547
4145,4487
4146,4455
4147,4469
4148,4470
4149,4547
4150,4580
4151,4528
4152,4494
4153,4854
4154,4677
4155,4677
4156,4505
4157,4754
4158,4677
4159,4610
4160,4611
4161,4467
4162,5301
4163,4455
4164,4701
4165,5002
4166,4773
4167,4493
4168,4874
4169,4929
4170,4467
4171,4469
4172,4434
4173,4903
4174,4567
4175,4502
4176,4619
4177,4412
4178,4454
4179,4336
4180,4413
4181,4539
4182,4480
4183,4553
4184,4634
4185,4620
4186,4536
4187,4812
4188,4520
4189,4727
4190,4596
4191,4688
4192,4576
4193,4616
4194,5262
4195,4528
4196,4622
4197,4409
4198,4528
4199,4536
4200,4382
4201,4429
4202,4421
4203,4445
4204,4447
4205,4470
4206,4396
4207,4652
4208,4561
4209,4493
4210,4480
4211,4491
4212,4461
4213,4627
4214,4931
4215,4610
4216,4487
4217,4440
4218,4468
4219,4415
4220,4441
4221,4514
4222,4473
4223,4506
4224,4515
4225,4446
4226,5147
4227,4454
4228,4408
4229,4425
4230,4508
4231,4855
4232,4458
4233,4539
4234,4393
4235,4425
4236,4465
4237,4587
4238,4425
4239,4392
4240,4421
4241,4565
4242,4373
4243,4541
4244,4495
4245,4434
4246,4453
4247,4735
4248,4641
4249,4449
4250,4425
4251,4504
4252,4517
4253,4647
4254,4651
4255,4608
4256,4524
4257,4445
4258,5208
4259,4550
4260,4571
4261,4566
4262,4550
4263,4599
4264,4519
4265,4544
4266,4538
4267,4476
4268,4827
4269,4703
4270,4531
4271,4557
4272,4472
4273,4499
4274,4392
4275,4441
4276,4495
4277,4481
4278,4616
4279,4530
4280,4586
4281,4416
4282,4463
4283,4453
4284,4463
4285,4628
4286,4504
4287,4501
4288,4521
4289,4608
4290,5392
4291,4419
4292,4483
4293,4651
4294,4543
4295,4575
4296,4439
4297,4387
4298,4528
4299,4513
4300,4421
4301,4483
4302,4458
4303,4534
4304,4725
4305,4556
4306,4695
4307,4415
4308,4433
4309,4473
4310,4555
4311,4566
4312,4613
4313,4667
4314,4475
4315,4641
4316,4448
4317,4453
4318,4462
4319,4487
4320,4818
4321,4498
4322,5228
4323,4495
4324,4537
4325,4461
4326,4419
4327,4693
4328,4497
4329,4392
4330,4472
4331,4584
4332,4489
4333,4471
4334,4386
4335,4532
4336,4429
4337,4599
4338,4492
4339,4506
4340,4494
4341,4538
4342,4479
4343,4512
4344,4529
4345,4516
4346,4407
4347,4695
4348,4534
4349,4849
4350,4652
4351,4722
4352,4631
4353,4499
4354,5313
4355,4583
4356,4504
4357,4568
4358,4593
4359,4521
4360,4480
4361,4667
4362,4490
4363,4427
4364,4469
4365,4353
4366,4804
4367,4528
4368,4644
4369,4516
4370,4630
4371,4552
4372,4467
4373,4494
4374,4460
4375,4587
4376,4550
4377,4466
4378,4721
4379,4536
4380,4444
4381,4756
4382,4534
4383,4661
4384,4471
4385,4551
4386,5436
4387,4472
4388,4441
4389,4570
4390,4688
4391,4677
4392,4465
4393,4702
4394,4711
4395,4445
4396,4624
4397,4469
4398,4679
4399,5055
4400,4577
4401,4651
4402,4515
4403,4708
4404,4490
4405,4488
4406,4447
4407,4493
4408,4504
4409,4446
4410,4588
4411,4470
4412,4644
4413,4736
4414,4738
4415,4740
4416,4371
4417,4883
4418,5343
4419,4526
4420,4530
4421,4458
4422,4412
4423,4500
4424,4786
4425,4583
4426,4661
4427,4680
4428,4474
4429,4797
4430,4681
4431,4567
4432,4472
4433,4579
4434,4469
4435,4472
4436,4508
4437,4434
4438,4527
4439,4474
4440,4508
4441,4594
4442,4479
4443,4523
4444,4489
4445,4512
4446,4409
4447,4485
4448,4464
4449,4757
4450,5326
4451,4603
4452,4418
4453,4476
4454,4479
4455,4433
4456,4578
4457,4435
4458,4464
4459,4375
4460,4478
4461,4505
4462,4444
4463,4563
4464,4515
4465,4575
4466,4489
4467,4513
4468,4445
4469,4585
4470,4490
4471,4482
4472,4441
4473,4368
4474,4505
4475,4708
4476,4814
4477,4699
4478,4625
4479,4525
4480,4450
4481,4564
4482,5518
4483,4479
4484,4572
4485,4451
4486,4450
4487,4478
4488,4441
4489,4500
4490,4430
4491,4369
4492,4567
4493,4613
4494,4439
4495,4575
4496,4639
4497,4471
4498,4604
4499,4495
4500,4521
4501,4548
4502,4429
4503,4459
4504,4537
4505,4479
4506,4472
4507,4494
4508,4591
4509,4568
4510,4515
4511,4514
4512,4509
4513,4519
4514,5134
4515,4387
4516,4481
4517,4409
4518,4493
4519,4762
4520,4625
4521,4655
4522,4566
4523,4559
4524,4452
4525,4540
4526,4478
4527,4488
4528,4458
4529,4508
4530,4413
4531,4619
4532,4480
4533,4645
4534,4463
4535,4566
4536,4529
4537,4650
4538,4536
4539,4659
4540,4474
4541,4448
4542,4454
4543,4498
4544,4547
4545,4455
4546,5146
4547,4618
4548,4486
4549,4733
4550,4540
4551,4834
4552,4565
4553,4500
4554,4393
4555,4482
4556,4428
4557,4504
4558,4504
4559,4558
4560,4519
4561,4622
4562,4491
4563,4615
4564,4533
4565,4760
4566,4563
4567,4560
4568,4626
4569,4953
4570,4670
4571,4624
4572,4427
4573,4481
4574,4546
4575,4819
4576,4493
4577,4539
4578,5643
4579,4592
4580,4781
4581,4751
4582,4576
4583,4638
4584,4591
4585,4528
4586,4694
4587,4996
4588,5139
4589,5041
4590,4961
4591,4749
4592,4528
4593,4446
4594,4547
4595,4498
4596,4517
4597,4598
4598,4474
4599,4473
4600,4480
4601,4460
4602,4479
4603,4508
4604,4474
4605,4511
4606,4347
4607,4464
4608,4483
4609,4443
4610,5439
4611,4408
4612,4526
4613,4581
4614,4515
4615,4659
4616,4507
4617,4503
4618,4551
4619,4567
4620,4626
4621,4464
4622,4411
4623,4453
4624,4446
4625,4473
4626,4439
4627,4506
4628,4473
4629,4458
4630,4491
4631,4564
4632,4373
4633,4649
4634,4594
4635,4519
4636,4449
4637,4697
4638,4711
4639,4613
4640,4605
4641,4793
4642,5372
4643,4555
4644,4581
4645,4453
4646,4510
4647,4524
4648,4470
4649,4927
4650,4553
4651,4535
4652,4572
4653,4505
4654,4420
4655,4864
4656,4705
4657,4632
4658,4447
4659,4644
4660,4436
4661,4513
4662,4700
4663,4614
4664,4687
4665,4469
4666,4536
4667,4414
4668,4572
4669,4485
4670,4485
4671,4478
4672,4557
4673,4625
4674,5281
4675,4437
4676,4588
4677,4390
4678,4776
4679,4534
4680,4614
4681,4478
4682,4587
4683,4514
4684,4675
4685,4449
4686,4525
4687,4439
4688,4606
4689,4505
4690,4450
4691,4559
4692,4424
4693,4501
4694,4454
4695,4583
4696,4655
4697,4492
4698,4735
4699,4510
4700,4492
4701,4547
4702,4485
4703,4529
4704,4463
4705,4656
4706,5595
4707,4561
4708,4799
4709,4698
4710,4592
4711,4583
4712,4423
4713,4560
4714,4491
4715,4507
4716,4477
4717,4790
4718,4592
4719,4397
4720,4460
4721,4432
4722,4437
4723,4409
4724,4408
4725,4375
4726,4516
4727,4564
4728,4480
4729,4455
4730,4573
4731,4461
4732,4439
4733,4551
4734,4464
4735,4551
4736,4643
4737,4495
4738,5300
4739,4533
4740,4531
4741,4443
4742,4578
4743,4523
4744,4488
4745,4532
4746,4539
4747,4478
4748,4495
4749,4496
4750,4364
4751,4503
4752,4639
4753,4631
4754,4509
4755,4410
4756,4488
4757,4566
4758,4443
4759,4600
4760,4518
4761,4535
4762,4535
4763,4569
4764,4580
4765,4502
4766,4478
4767,4592
4768,4439
4769,4516
4770,8008
4771,4703
4772,4873
4773,4521
4774,4603
4775,4523
4776,4721
4777,4612
4778,4541
4779,4487
4780,4499
4781,4524
4782,4380
4783,4412
4784,4502
4785,4542
4786,4580
4787,4490
4788,4556
4789,4764
4790,4485
4791,4485
4792,4543
4793,4508
4794,4448
4795,4441
4796,4757
4797,4693
4798,4546
4799,4591
4800,4449
4801,4454
4802,5434
4803,4686
4804,4607
4805,4483
4806,4407
4807,4537
4808,4623
4809,4581
4810,4439
4811,4456
4812,4442
4813,4511
4814,4493
4815,4494
4816,4594
4817,4595
4818,4432
4819,4709
4820,4563
4821,4472
4822,4652
4823,4676
4824,4537
4825,4534
4826,4522
