Iteration,TS_Inotify
1362,1702655471771376028
1363,1702655471771401167
1364,1702655471771426179
1365,1702655471771450904
1366,1702655471771476258
1367,1702655471771500656
1368,1702655471771525257
1369,1702655471771551384
1370,1702655471771576619
1371,1702655471771602009
1372,1702655471771627604
1373,1702655471771652629
1374,1702655471771677358
1375,1702655471771703341
1376,1702655471771728789
1377,1702655471771754318
1378,1702655471771779709
1379,1702655471771804910
1380,1702655471771830981
1381,1702655471771855533
1382,1702655471771880285
1383,1702655471771905403
1384,1702655471771930426
1385,1702655471771954234
1386,1702655471771978103
1387,1702655471772002422
1388,1702655471772026216
1389,1702655471772050675
1390,1702655471772075612
1391,1702655471772100457
1392,1702655471772125224
1393,1702655471772150715
1394,1702655471772176350
1395,1702655471772201427
1396,1702655471772226252
1397,1702655471772250254
1398,1702655471772274865
1399,1702655471772300264
1400,1702655471772324556
1401,1702655471772350108
1402,1702655471772375561
1403,1702655471772400608
1404,1702655471772424930
1405,1702655471772450832
1406,1702655471772475658
1407,1702655471772500022
1408,1702655471772525602
1409,1702655471772549978
1410,1702655471772574554
1411,1702655471772599846
1412,1702655471772625074
1413,1702655471772650532
1414,1702655471772675946
1415,1702655471772700820
1416,1702655471772725669
1417,1702655471772750322
1418,1702655471772775353
1419,1702655471772799996
1420,1702655471772824481
1421,1702655471772849365
1422,1702655471772873486
1423,1702655471772897472
1424,1702655471772921286
1425,1702655471772945790
1426,1702655471772969850
1427,1702655471772994014
1428,1702655471773017719
1429,1702655471773041570
1430,1702655471773065402
1431,1702655471773089509
1432,1702655471773114223
1433,1702655471773139222
1434,1702655471773164087
1435,1702655471773188535
1436,1702655471773213015
1437,1702655471773237170
1438,1702655471773261341
1439,1702655471773285309
1440,1702655471773310627
1441,1702655471773335597
1442,1702655471773359634
1443,1702655471773384299
1444,1702655471773408908
1445,1702655471773433385
1446,1702655471773457234
1447,1702655471773481625
1448,1702655471773506185
1449,1702655471773530662
1450,1702655471773555644
1451,1702655471773580747
1452,1702655471773605427
1453,1702655471773629669
1454,1702655471773653698
1455,1702655471773677345
1456,1702655471773701429
1457,1702655471773725526
1458,1702655471773750321
1459,1702655471773775689
1460,1702655471773800865
1461,1702655471773826861
1462,1702655471773852134
1463,1702655471773876434
1464,1702655471773901750
1465,1702655471773928290
1466,1702655471773953735
1467,1702655471773978771
1468,1702655471774003518
1469,1702655471774028469
1470,1702655471774054085
1471,1702655471774078679
1472,1702655471774103226
1473,1702655471774128507
1474,1702655471774153744
1475,1702655471774178584
1476,1702655471774203737
1477,1702655471774231649
1478,1702655471774256272
1479,1702655471774649470
1480,1702655471774708690
1481,1702655471774739349
1482,1702655471774765523
1483,1702655471774790474
1484,1702655471774815816
1485,1702655471774842999
1486,1702655471774869480
1487,1702655471774894632
1488,1702655471774920271
1489,1702655471774945736
1490,1702655471774971159
1491,1702655471774996805
1492,1702655471775021958
1493,1702655471775047207
1494,1702655471775072448
1495,1702655471775097328
1496,1702655471775122578
1497,1702655471775148049
1498,1702655471775171060
1499,1702655471775193871
1500,1702655471775217401
1501,1702655471775241287
1502,1702655471775265330
1503,1702655471775288860
1504,1702655471775313152
1505,1702655471775336885
1506,1702655471775360775
1507,1702655471775384112
1508,1702655471775407646
1509,1702655471775430849
1510,1702655471775453952
1511,1702655471775477849
1512,1702655471775500835
1513,1702655471775524043
1514,1702655471775547396
1515,1702655471775570928
1516,1702655471775594165
1517,1702655471775617854
1518,1702655471775641061
1519,1702655471775664376
1520,1702655471775687875
1521,1702655471775711096
1522,1702655471775734719
1523,1702655471775757271
1524,1702655471775780112
1525,1702655471775802745
1526,1702655471775825244
1527,1702655471775849069
1528,1702655471775872701
1529,1702655471775896508
1530,1702655471775919254
1531,1702655471775942779
1532,1702655471775966766
1533,1702655471775991111
1534,1702655471776016815
1535,1702655471776041942
1536,1702655471776065176
1537,1702655471776089010
1538,1702655471776113409
1539,1702655471776138486
1540,1702655471776162830
1541,1702655471776188003
1542,1702655471776213271
1543,1702655471776243019
1544,1702655471776273952
1545,1702655471776301906
1546,1702655471776330234
1547,1702655471776358491
1548,1702655471776385897
1549,1702655471776414303
1550,1702655471776443005
1551,1702655471776469263
1552,1702655471776494941
1553,1702655471776522602
1554,1702655471776548558
1555,1702655471776574115
1556,1702655471776599156
1557,1702655471776624027
1558,1702655471776648917
1559,1702655471776673336
1560,1702655471776698546
1561,1702655471776724071
1562,1702655471776750786
1563,1702655471776776305
1564,1702655471776801103
1565,1702655471776825734
1566,1702655471776851356
1567,1702655471776876816
1568,1702655471776902451
1569,1702655471776928240
1570,1702655471776953553
1571,1702655471776980173
1572,1702655471777007498
1573,1702655471777035044
1574,1702655471777062093
1575,1702655471777091348
1576,1702655471777117870
1577,1702655471777146033
1578,1702655471777176812
1579,1702655471777206815
1580,1702655471777236456
1581,1702655471777265361
1582,1702655471777294234
1583,1702655471777324068
1584,1702655471777350689
1585,1702655471777377403
1586,1702655471777404612
1587,1702655471777431976
1588,1702655471777456865
1589,1702655471777481668
1590,1702655471777506489
1591,1702655471777531408
1592,1702655471777556513
1593,1702655471777581162
1594,1702655471777606088
1595,1702655471777630749
1596,1702655471777654870
1597,1702655471777679993
1598,1702655471777704892
1599,1702655471777730415
1600,1702655471777755895
1601,1702655471777781446
1602,1702655471777805945
1603,1702655471777830835
1604,1702655471777854851
1605,1702655471777880367
1606,1702655471777905600
1607,1702655471777929975
1608,1702655471777955099
1609,1702655471777980707
1610,1702655471778005381
1611,1702655471778030175
1612,1702655471778054737
1613,1702655471778079679
1614,1702655471778104789
1615,1702655471778129573
1616,1702655471778155183
1617,1702655471778180583
1618,1702655471778206186
1619,1702655471778242444
1620,1702655471778268915
1621,1702655471778293899
1622,1702655471778316945
1623,1702655471778340053
1624,1702655471778363622
1625,1702655471778388067
1626,1702655471778412170
1627,1702655471778435589
1628,1702655471778458257
1629,1702655471778481323
1630,1702655471778504536
1631,1702655471778528044
1632,1702655471778550588
1633,1702655471778573535
1634,1702655471778597073
1635,1702655471778620473
1636,1702655471778644094
1637,1702655471778667445
1638,1702655471778691096
1639,1702655471778714804
1640,1702655471778738700
1641,1702655471778762890
1642,1702655471778786907
1643,1702655471778810690
1644,1702655471778834585
1645,1702655471778858401
1646,1702655471778882260
1647,1702655471778905726
1648,1702655471778928651
1649,1702655471778951029
1650,1702655471778975424
1651,1702655471779000378
1652,1702655471779025879
1653,1702655471779051003
1654,1702655471779076772
1655,1702655471779101679
1656,1702655471779126771
1657,1702655471779151361
1658,1702655471779175913
1659,1702655471779199452
1660,1702655471779223858
1661,1702655471779246918
1662,1702655471779270612
1663,1702655471779294012
1664,1702655471779318036
1665,1702655471779341640
1666,1702655471779365104
1667,1702655471779388417
1668,1702655471779411819
1669,1702655471779435296
1670,1702655471779458762
1671,1702655471779482520
1672,1702655471779506615
1673,1702655471779530062
1674,1702655471779553208
1675,1702655471779577082
1676,1702655471779600752
1677,1702655471779625243
1678,1702655471779649247
1679,1702655471779673269
1680,1702655471779696695
1681,1702655471779719615
1682,1702655471779742968
1683,1702655471779765808
1684,1702655471779789792
1685,1702655471779813830
1686,1702655471779837752
1687,1702655471779861442
1688,1702655471779885774
1689,1702655471779909640
1690,1702655471779932314
1691,1702655471779954462
1692,1702655471779978478
1693,1702655471780003092
1694,1702655471780028065
1695,1702655471780053234
1696,1702655471780078183
1697,1702655471780103124
1698,1702655471780128500
1699,1702655471780153990
1700,1702655471780179479
1701,1702655471780204936
1702,1702655471780230313
1703,1702655471780255138
1704,1702655471780279909
1705,1702655471780304590
1706,1702655471780329034
1707,1702655471780353486
1708,1702655471780379054
1709,1702655471780403901
1710,1702655471780429972
1711,1702655471780454910
1712,1702655471780480125
1713,1702655471780505214
1714,1702655471780530103
1715,1702655471780555011
1716,1702655471780580532
1717,1702655471780605328
1718,1702655471780630679
1719,1702655471780655916
1720,1702655471780681275
1721,1702655471780705810
1722,1702655471780729929
1723,1702655471780753971
1724,1702655471780778124
1725,1702655471780802724
1726,1702655471780827907
1727,1702655471780852327
1728,1702655471780877667
1729,1702655471780903657
1730,1702655471780928844
1731,1702655471780954489
1732,1702655471780979790
1733,1702655471781005158
1734,1702655471781030117
1735,1702655471781055455
1736,1702655471781080671
1737,1702655471781105240
1738,1702655471781130065
1739,1702655471781155560
1740,1702655471781180746
1741,1702655471781206679
1742,1702655471781232364
1743,1702655471781257865
1744,1702655471781282599
1745,1702655471781307419
1746,1702655471781333116
1747,1702655471781358445
1748,1702655471781383264
1749,1702655471781409048
1750,1702655471781434182
1751,1702655471781458098
1752,1702655471781483462
1753,1702655471781507896
1754,1702655471781533941
1755,1702655471781559462
1756,1702655471781584449
1757,1702655471781609718
1758,1702655471781635329
1759,1702655471781660227
1760,1702655471781685441
1761,1702655471781710214
1762,1702655471781734056
1763,1702655471781759249
1764,1702655471781784041
1765,1702655471781808946
1766,1702655471781832585
1767,1702655471781858263
1768,1702655471781883003
1769,1702655471781908704
1770,1702655471781933589
1771,1702655471781958521
1772,1702655471781983792
1773,1702655471782008484
1774,1702655471782032596
1775,1702655471782057298
1776,1702655471782085074
1777,1702655471782110533
1778,1702655471782135044
1779,1702655471782160143
1780,1702655471782185880
1781,1702655471782211561
1782,1702655471782239118
1783,1702655471782266473
1784,1702655471782292320
1785,1702655471782316192
1786,1702655471782339625
1787,1702655471782362676
1788,1702655471782385789
1789,1702655471782408823
1790,1702655471782432009
1791,1702655471782455628
1792,1702655471782479049
1793,1702655471782502330
1794,1702655471782526119
1795,1702655471782550189
1796,1702655471782573770
1797,1702655471782597102
1798,1702655471782620784
1799,1702655471782644455
1800,1702655471782667679
1801,1702655471782691023
1802,1702655471782716355
1803,1702655471782739760
1804,1702655471782763780
1805,1702655471782787402
1806,1702655471782811213
1807,1702655471782835187
1808,1702655471782858894
1809,1702655471782882674
1810,1702655471782905978
1811,1702655471782929285
1812,1702655471782953179
1813,1702655471782976739
1814,1702655471783000056
1815,1702655471783023989
1816,1702655471783047537
1817,1702655471783070843
1818,1702655471783094664
1819,1702655471783118620
1820,1702655471783142388
1821,1702655471783165583
1822,1702655471783190408
1823,1702655471783214951
1824,1702655471783239603
1825,1702655471783264698
1826,1702655471783290517
1827,1702655471783314317
1828,1702655471783337848
1829,1702655471783360754
1830,1702655471783384450
1831,1702655471783407447
1832,1702655471783430314
1833,1702655471783452897
1834,1702655471783475899
1835,1702655471783497180
1836,1702655471783519228
1837,1702655471783542368
1838,1702655471783565625
1839,1702655471783589776
1840,1702655471783612771
1841,1702655471783636407
1842,1702655471783659749
1843,1702655471783682850
1844,1702655471783706741
1845,1702655471783729777
1846,1702655471783752406
1847,1702655471783774761
1848,1702655471783797740
1849,1702655471783820736
1850,1702655471783843863
1851,1702655471783867196
1852,1702655471783890010
1853,1702655471783912473
1854,1702655471783935407
1855,1702655471783959171
1856,1702655471783984511
1857,1702655471784010549
1858,1702655471784035691
1859,1702655471784061005
1860,1702655471784086362
1861,1702655471784111353
1862,1702655471784136533
1863,1702655471784162329
1864,1702655471784187578
1865,1702655471784212377
1866,1702655471784238626
1867,1702655471784262728
1868,1702655471784287933
1869,1702655471784313521
1870,1702655471784338899
1871,1702655471784363842
1872,1702655471784389344
1873,1702655471784414183
1874,1702655471784439332
1875,1702655471784464348
1876,1702655471784488550
1877,1702655471784513053
1878,1702655471784537557
1879,1702655471784562983
1880,1702655471784588613
1881,1702655471784614193
1882,1702655471784640003
1883,1702655471784665087
1884,1702655471784691240
1885,1702655471784716019
1886,1702655471784741174
1887,1702655471784765699
1888,1702655471784790356
1889,1702655471784815453
1890,1702655471784840120
1891,1702655471784865200
1892,1702655471784889675
1893,1702655471784914118
1894,1702655471784939904
1895,1702655471784964564
1896,1702655471784989808
1897,1702655471785014472
1898,1702655471785040175
1899,1702655471785064916
1900,1702655471785089291
1901,1702655471785113375
1902,1702655471785137820
1903,1702655471785161902
1904,1702655471785186104
1905,1702655471785210396
1906,1702655471785235107
1907,1702655471785260281
1908,1702655471785285067
1909,1702655471785309769
1910,1702655471785333660
1911,1702655471785357327
1912,1702655471785381610
1913,1702655471785405522
1914,1702655471785430879
1915,1702655471785456313
1916,1702655471785480760
1917,1702655471785504556
1918,1702655471785527937
1919,1702655471785551711
1920,1702655471785576216
1921,1702655471785599229
1922,1702655471785622451
1923,1702655471785645734
1924,1702655471785668955
1925,1702655471785693086
1926,1702655471785717485
1927,1702655471785742479
1928,1702655471785767542
1929,1702655471785793001
1930,1702655471785818190
1931,1702655471785843067
1932,1702655471785867218
1933,1702655471785891532
1934,1702655471785918424
1935,1702655471785943357
1936,1702655471785968298
1937,1702655471785994259
1938,1702655471786020209
1939,1702655471786046006
1940,1702655471786071122
1941,1702655471786095940
1942,1702655471786120496
1943,1702655471786145896
1944,1702655471786170266
1945,1702655471786194787
1946,1702655471786219947
1947,1702655471786333915
1948,1702655471786368576
1949,1702655471786396263
1950,1702655471786420761
1951,1702655471786444325
1952,1702655471786467944
1953,1702655471786491421
1954,1702655471786515381
1955,1702655471786538844
1956,1702655471786562409
1957,1702655471786585877
1958,1702655471786609751
1959,1702655471786633477
1960,1702655471786657495
1961,1702655471786682000
1962,1702655471786705970
1963,1702655471786730213
1964,1702655471786754604
1965,1702655471786778859
1966,1702655471786802843
1967,1702655471786826708
1968,1702655471786849868
1969,1702655471786873906
1970,1702655471786896982
1971,1702655471786920368
1972,1702655471786945591
1973,1702655471786969771
1974,1702655471786994982
1975,1702655471787017942
1976,1702655471787041907
1977,1702655471787067020
1978,1702655471787092750
1979,1702655471787118775
1980,1702655471787141880
1981,1702655471787165158
1982,1702655471787188837
1983,1702655471787212730
1984,1702655471787238004
1985,1702655471787260720
1986,1702655471787283972
1987,1702655471787307167
1988,1702655471787330322
1989,1702655471787353528
1990,1702655471787376400
1991,1702655471787399379
1992,1702655471787422415
1993,1702655471787445027
1994,1702655471787468256
1995,1702655471787492247
1996,1702655471787515881
1997,1702655471787539177
1998,1702655471787562394
1999,1702655471787585894
2000,1702655471787609034
2001,1702655471787631814
2002,1702655471787654640
2003,1702655471787677289
2004,1702655471787699838
2005,1702655471787723458
2006,1702655471787746636
2007,1702655471787770396
2008,1702655471787794116
2009,1702655471787819105
2010,1702655471787843475
2011,1702655471787867008
2012,1702655471787889916
2013,1702655471787912827
2014,1702655471787935585
2015,1702655471787958581
2016,1702655471787982136
2017,1702655471788004812
2018,1702655471788028516
2019,1702655471788051881
2020,1702655471788075080
2021,1702655471788097648
2022,1702655471788120348
2023,1702655471788143039
2024,1702655471788164353
2025,1702655471788185932
2026,1702655471788207760
2027,1702655471788230090
2028,1702655471788253221
2029,1702655471788276772
2030,1702655471788298821
2031,1702655471788320996
2032,1702655471788344116
2033,1702655471788366344
2034,1702655471788389035
2035,1702655471788411456
2036,1702655471788434354
2037,1702655471788457609
2038,1702655471788480753
2039,1702655471788504230
2040,1702655471788528276
2041,1702655471788551210
2042,1702655471788574579
2043,1702655471788598150
2044,1702655471788620862
2045,1702655471788644738
2046,1702655471788668587
2047,1702655471788691810
2048,1702655471788715789
2049,1702655471788739949
2050,1702655471788763712
2051,1702655471788792311
2052,1702655471788815198
2053,1702655471788838631
2054,1702655471788861383
2055,1702655471788884517
2056,1702655471788907841
2057,1702655471788931289
2058,1702655471788954348
2059,1702655471788977862
2060,1702655471789001284
2061,1702655471789025395
2062,1702655471789048970
2063,1702655471789073191
2064,1702655471789097779
2065,1702655471789121952
2066,1702655471789145035
2067,1702655471789168387
2068,1702655471789193535
2069,1702655471789219397
2070,1702655471789243558
2071,1702655471789267385
2072,1702655471789291490
2073,1702655471789315274
2074,1702655471789341054
2075,1702655471789363979
2076,1702655471789387134
2077,1702655471789410998
2078,1702655471789435197
2079,1702655471789459436
2080,1702655471789483984
2081,1702655471789508020
2082,1702655471789532379
2083,1702655471789558970
2084,1702655471789583413
2085,1702655471789607906
2086,1702655471789631522
2087,1702655471789655177
2088,1702655471789678254
2089,1702655471789702352
2090,1702655471789725434
2091,1702655471789751821
2092,1702655471789775256
2093,1702655471789798852
2094,1702655471789822206
2095,1702655471789844799
2096,1702655471789867289
2097,1702655471789889773
2098,1702655471789912400
2099,1702655471789935366
2100,1702655471789959323
2101,1702655471789982370
2102,1702655471790004927
2103,1702655471790028383
2104,1702655471790052002
2105,1702655471790076418
2106,1702655471790101570
2107,1702655471790127290
2108,1702655471790151982
2109,1702655471790176860
2110,1702655471790201196
2111,1702655471790243722
2112,1702655471790284476
2113,1702655471790315760
2114,1702655471790345622
2115,1702655471790371033
2116,1702655471790395937
2117,1702655471790420689
2118,1702655471790444928
2119,1702655471790469039
2120,1702655471790493217
2121,1702655471790517071
2122,1702655471790539464
2123,1702655471790562019
2124,1702655471790585407
2125,1702655471790608812
2126,1702655471790633035
2127,1702655471790656493
2128,1702655471790680051
2129,1702655471790703220
2130,1702655471790726976
2131,1702655471790750643
2132,1702655471790774015
2133,1702655471790797876
2134,1702655471790821694
2135,1702655471790844690
2136,1702655471790867960
2137,1702655471790892649
2138,1702655471790916660
2139,1702655471790940120
2140,1702655471790963857
2141,1702655471790987300
2142,1702655471791010542
2143,1702655471791033257
2144,1702655471791057076
2145,1702655471791082030
2146,1702655471791107389
2147,1702655471791133027
2148,1702655471791158042
2149,1702655471791183068
2150,1702655471791207647
2151,1702655471791233192
2152,1702655471791258477
2153,1702655471791283107
2154,1702655471791307825
2155,1702655471791332699
2156,1702655471791357666
2157,1702655471791382656
2158,1702655471791408180
2159,1702655471791433209
2160,1702655471791457868
2161,1702655471791482070
2162,1702655471791507000
2163,1702655471791531287
